Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 4,E,Model 3,PETROL MODELS,Electrical,NANGAL,N2,A091,9079,A,07-Nov-19,12-Nov-19,13-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,MAHAD,W1,A091,13699,3,09-Dec-19,18-Dec-19,03-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,MAHAD,W1,A091,13699,3,09-Dec-19,18-Dec-19,03-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,VARANASI,N3,A091,7622,6,28-Jul-20,29-Jul-20,27-Feb-21,11-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,VARANASI,N3,A091,12476,3,08-Apr-19,11-Apr-19,04-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,KURUKSHETRA,N4,A091,1069,A,10-Feb-21,17-Feb-21,25-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 22,PETROL MODELS,Electrical,KURUKSHETRA,N4,A091,574,3,16-Feb-21,18-Feb-21,05-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,KARNAL,N4,A091,6763,7,08-Feb-20,14-Mar-20,14-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,KARNAL,N4,A091,150,A,20-Mar-21,18-Apr-21,20-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A091,20878,A,12-Jan-20,20-Jan-20,18-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A091,35643,A,26-Feb-19,27-Mar-19,22-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A091,9910,A,18-Feb-20,19-Mar-20,25-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,BILASPUR-CG,T2,A091,11948,A,15-Oct-20,30-Oct-20,08-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,RAJAHMUNDRY,T1,A091,4804,A,07-Oct-20,23-Dec-20,15-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,KARUNAGAPALLY,S3,A091,18053,3,23-Jan-19,20-Apr-19,22-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,QUILON,S3,A091,16709,A,01-May-19,23-May-19,18-Apr-21,22-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,MALERKOTLA,N2,A091,2652,1,16-Jun-20,27-Jul-20,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,SHAHABAD,N4,A091,27152,3,06-Dec-19,11-Dec-19,25-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,BHATKAL,S2,A091,21345,3,26-Sep-19,30-Sep-19,30-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,MANOR,W1,A091,6943,3,09-Nov-19,26-Nov-19,31-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 18,DIESEL MODELS,Electrical,PANIPAT,N4,A091,33476,3,24-Jan-19,14-Jun-19,18-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,SIRSA,N4,A091,4600,A,07-Sep-20,05-Nov-20,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,ALAPPUZA,S3,A091,5959,A,19-Oct-20,04-Nov-20,10-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,ALAPPUZA,S3,A091,5959,A,19-Oct-20,04-Nov-20,10-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 22,PETROL MODELS,Electrical,UDUPI,S2,A091,10293,3,18-Mar-20,21-Mar-20,26-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,MOGA,N2,A091,20441,3,29-Jan-20,05-Feb-20,27-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,MOGA,N2,A091,6641,A,05-Nov-20,30-Dec-20,31-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 22,PETROL MODELS,Electrical,MOGA,N2,A091,10138,3,18-Jul-20,21-Jul-20,05-Apr-21,01-May-21,Test 4.csv
Part 4,E,Model 22,PETROL MODELS,Electrical,MOGA,N2,A091,1984,3,03-Mar-21,19-Mar-21,22-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,BHAVANI,S1,A091,32634,3,06-May-19,11-Oct-19,30-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,SANGLI,W2,A091,31736,3,29-Nov-19,26-Dec-19,30-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,HALDWANI,N1,A091,33417,6,18-Sep-19,25-Oct-19,09-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,FARRUKHNAGAR,C2,A091,20551,3,06-Dec-19,21-Dec-19,10-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,DEESA,W3,A091,29685,A,07-Nov-19,13-Nov-19,09-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,DEESA,W3,A091,39782,3,03-Jun-19,13-Jul-19,08-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,HARDOI,N3,A091,37124,A,03-May-19,11-Jun-19,06-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,BANGALORE,S2,F146,19690,6,13-Jul-19,29-Aug-19,12-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,BANGALORE,S2,F146,8796,6,10-Jun-19,29-Jun-19,01-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,BANGALORE,S2,F146,15,8,18-Feb-21,,08-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,BHUBANESHWAR,T2,F146,623,3,04-Jan-21,29-Jan-21,03-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,MUMBAI,W1,F146,35930,6,02-May-19,14-May-19,19-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,MUMBAI,W1,F146,20696,7,07-Jul-20,31-Jul-20,25-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,MUMBAI,W1,F146,12445,6,11-Apr-19,14-May-19,20-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,MUMBAI,W1,F146,10076,6,21-Aug-20,27-Aug-20,27-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,THANE,W1,F146,34960,7,12-Jun-19,30-Jun-19,13-Apr-21,22-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,NAVI MUMBAI,W1,F146,15822,6,20-Jul-19,27-Jul-19,05-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,NAVI MUMBAI,W1,F146,4903,6,12-Oct-20,19-Oct-20,11-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,MUMBAI,W1,F146,23909,6,28-Aug-19,09-Sep-19,24-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,MUMBAI,W1,F146,17502,6,14-Nov-19,09-Dec-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,F146,36849,1,18-Jun-19,27-Jul-19,08-Apr-21,22-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,MOHALI,N2,F146,5908,8,06-Feb-21,10-Feb-21,16-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,12517,7,18-Apr-19,21-Apr-19,28-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,10668,7,26-Apr-19,29-Apr-19,18-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,F146,15202,7,07-Feb-20,08-Mar-20,23-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 10,PETROL MODELS,Electrical,DELHI,C1,F146,20028,1,23-Dec-19,28-Dec-19,08-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,DELHI,C1,F146,18042,6,18-Oct-19,15-Nov-19,26-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,DELHI,C1,F146,6746,6,18-Mar-20,14-Jul-20,07-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,DELHI,C1,F146,6746,6,18-Mar-20,14-Jul-20,07-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,GUWAHATI,E3,F146,26986,7,12-Dec-19,22-Jan-20,31-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,JAIPUR,C3,F146,32596,6,20-Aug-19,29-Aug-19,03-Apr-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,SRINAGAR,N2,F146,5564,7,21-Aug-20,31-Aug-20,22-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BARABANKI,N3,F146,20641,6,04-Sep-20,11-Sep-20,02-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BARABANKI,N3,F146,20641,6,04-Sep-20,11-Sep-20,02-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,LUCKNOW,N3,F146,20476,6,05-Apr-19,30-Apr-19,08-Nov-20,25-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,LUCKNOW,N3,F146,15082,6,27-Mar-19,28-Mar-19,17-Nov-20,25-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,LUCKNOW,N3,F146,5809,7,31-Jul-19,07-Aug-19,24-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,CHENNAI,S1,F146,7501,7,27-Aug-19,31-Dec-19,23-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 20,PETROL MODELS,Electrical,WAGHOLI,W2,F146,7744,1,19-Oct-20,21-Oct-20,07-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,PUNE,W2,F146,16001,B,14-Oct-19,11-Dec-19,12-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,PUNE,W2,F146,12747,6,10-Jul-20,31-Jul-20,26-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,PUNE,W2,F146,14239,7,20-Jun-20,29-Jun-20,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,PUNE,W2,F146,2586,1,12-Feb-20,24-Sep-20,21-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,PUNE,W2,F146,10340,7,17-Dec-19,28-Dec-19,19-Nov-20,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,PUNE,W2,F146,14153,1,27-Feb-19,28-Mar-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,NAGPUR,W2,F146,23151,6,17-May-19,28-May-19,03-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,MYSORE,S2,F146,4917,7,11-Mar-19,18-Jul-19,05-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,VIJAYAWADA,T1,F146,157,3,04-Jan-21,26-Feb-21,08-Apr-21,22-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,COCHIN,S3,F146,4261,7,10-Aug-19,14-Dec-19,20-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 15,DIESEL MODELS,Electrical,KANPUR,N3,F146,22665,B,03-Jun-19,08-Aug-19,12-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,GWALIOR,C4,F146,3848,3,25-Aug-20,07-Oct-20,05-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,GWALIOR,C4,F146,20080,6,23-Oct-19,04-Nov-19,06-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,MARGAO,W1,F146,20679,6,13-Jul-19,23-Aug-19,20-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,MARGAO,W1,F146,6170,7,25-Feb-19,08-Apr-19,06-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,NAVI MUMBAI,W1,F146,11954,6,05-Aug-19,20-Dec-19,26-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DOMBILVLI,W1,F146,7618,7,12-Feb-20,13-Mar-20,02-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,THANE,W1,F146,9003,6,07-Feb-20,14-Feb-20,16-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,THANE,W1,F146,26190,7,24-Aug-20,30-Sep-20,15-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,THANE,W1,F146,8907,6,25-Aug-20,07-Oct-20,28-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,MANGALORE,S2,F146,3408,B,04-Sep-20,22-Sep-20,23-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,MANGALORE,S2,F146,14376,7,06-Aug-19,28-Aug-19,13-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,MANGALORE,S2,F146,21741,B,11-Mar-19,29-Mar-19,13-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,VISHAKHAPATNAM,T1,F146,2468,7,10-Oct-20,23-Oct-20,09-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,VISHAKHAPATNAM,T1,F146,3994,7,28-Aug-20,07-Oct-20,19-Jan-21,26-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,F146,1094,1,04-Feb-20,17-Mar-20,29-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,F146,4833,3,25-Sep-19,31-Oct-19,09-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,TELLICHERRY,S3,F146,9212,7,22-Apr-19,14-May-19,20-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,CALICUT,S3,F146,17039,7,26-Aug-19,28-Dec-19,04-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,UDAIPUR,C3,F146,7817,3,30-Apr-19,18-Jun-19,27-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,UDAIPUR,C3,F146,11633,1,01-Aug-20,25-Aug-20,22-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,UDAIPUR,C3,F146,18212,1,17-Dec-19,28-Dec-19,23-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,ICHALKARANSI,W2,F146,18593,7,13-Mar-19,04-Apr-19,03-Jul-20,19-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,RAJKOT,W3,F146,19019,6,07-May-19,09-May-19,09-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BAREILLY,N3,F146,18550,6,13-Jul-20,06-Aug-20,10-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,BAREILLY,N3,F146,21520,8,20-Aug-18,30-Jun-19,19-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,BAREILLY,N3,F146,21520,8,20-Aug-18,30-Jun-19,19-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,BHARATPUR,C3,F146,21874,6,28-Nov-18,31-Dec-18,02-Aug-20,18-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,DHAULPUR,C3,F146,17703,B,31-May-19,20-Aug-19,31-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,JHANSI,N3,F146,17400,6,07-Oct-19,25-Oct-19,14-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,CUTTACK,T2,F146,34686,6,11-Oct-19,19-Oct-19,13-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,SILCHAR,E3,F146,1734,8,19-Nov-20,12-Jan-21,17-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,MIRZAPUR,N3,F146,4369,1,15-Nov-19,13-Jan-20,16-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,PURNEA,E2,F146,6993,6,13-Sep-19,04-Oct-19,21-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,BILASPUR-HP,N4,F146,11585,3,11-Feb-20,13-Jun-20,10-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,BHATINDA,N2,F146,20385,1,15-Apr-19,30-Jun-19,22-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,HISSAR,N4,F146,34028,6,10-Jun-19,30-Jun-19,22-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,SOLAN,N4,F146,8817,1,27-Aug-20,28-Sep-20,19-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,MUVATTAPUZAH,S3,F146,10553,6,19-Apr-19,31-May-19,30-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 24,PETROL MODELS,Electrical,TIRUR,S3,F146,5240,6,16-Oct-19,28-Oct-19,24-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,ALIBAUG,W1,F146,4950,7,22-Aug-19,26-Dec-19,02-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,PANVEL,W1,F146,6663,8,28-Nov-19,23-Dec-19,31-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,BADLAPUR,W1,F146,5000,6,27-Aug-20,26-Sep-20,22-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,NARNAUL,C2,F146,17723,6,03-Jan-20,15-Jan-20,14-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,KANJRAPALLY,S3,F146,4486,7,02-Jul-19,20-Jul-19,16-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,WADAKKANCHERY,S3,F146,11626,6,04-Nov-19,10-Dec-19,30-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,AHMEDNAGAR,W2,F146,9304,A,16-Jul-20,27-Jul-20,28-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,SHOPIAN,N2,F146,13475,1,21-Jan-20,31-Jan-20,22-Mar-21,26-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,NAVI MUMBAI,W1,F146,25024,6,30-Apr-19,11-May-19,20-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,RAMPUR,N1,F146,27226,7,03-May-19,05-Jun-19,11-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,ALIGARH,N3,F146,20886,6,03-Oct-19,09-Oct-19,22-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,RANAGHAT,E1,F146,38645,6,26-Aug-19,30-Aug-19,21-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,F146,6261,1,18-Dec-19,20-Dec-19,06-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,SALUMBER,C3,F146,15299,3,20-Jan-20,22-Feb-20,24-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,TRIVANDRUM,S3,F146,21675,7,31-Jul-19,28-Aug-19,19-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,QUILON,S3,F146,20039,B,18-Jul-19,16-Sep-19,23-Mar-21,22-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,KALYAN,W1,F146,5970,7,20-Oct-19,14-Dec-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 20,PETROL MODELS,Electrical,KALYAN,W1,F146,5032,1,16-Dec-20,31-Dec-20,25-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,KALYAN,W1,F146,14199,6,01-Jan-20,16-Jan-20,26-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,KALYAN,W1,F146,7008,8,19-Dec-19,29-Feb-20,31-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,MEHSANA,W3,F146,9457,1,07-Feb-19,14-Apr-19,30-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,WARRANGAL,T1,F146,10753,6,14-May-19,23-May-19,23-Jul-20,19-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,KANGRA,N4,F146,1213,7,11-Oct-19,13-Dec-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,KANGRA,N4,F146,1055,3,06-Jan-21,14-Jan-21,21-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,ALAPPUZA,S3,F146,6555,B,10-Jan-19,08-Mar-19,05-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,ALAPPUZA,S3,F146,7890,7,30-Jul-19,06-Sep-19,09-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 22,DIESEL MODELS,Electrical,SAGAR,C4,F146,13425,3,15-Nov-19,26-Nov-19,08-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,UDUPI,S2,F146,8026,A,25-Mar-19,29-Mar-19,22-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,UDUPI,S2,F146,22445,1,27-Apr-19,27-Nov-19,03-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 6,DIESEL MODELS,Electrical,BANKURA,E1,F146,34990,6,14-Jan-20,27-Jan-20,04-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BHAGALPUR,E2,F146,39805,7,03-Jan-20,30-Jan-20,30-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,KUNDLI,N4,F146,6069,B,17-Nov-20,19-Nov-20,26-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 15,DIESEL MODELS,Electrical,ABOHAR,N2,F146,23792,B,05-Aug-19,17-Oct-19,20-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 20,PETROL MODELS,Electrical,MATHURA,N3,F146,30218,1,04-Jan-20,24-Jan-20,02-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,MATHURA,N3,F146,7571,B,14-Mar-20,20-Mar-20,15-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,MUZZAFARNAGAR,N1,F146,3165,B,21-Oct-20,22-Nov-20,20-Apr-21,26-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,NAGAUR,C3,F146,27226,1,29-Nov-19,20-Jan-20,30-Jan-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,NAGAUR,C3,F146,13023,1,26-Dec-19,31-Dec-19,09-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,KONDOTTY,S3,F146,7955,7,08-Nov-19,28-Dec-19,20-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 10,PETROL MODELS,Electrical,TINSUKIA,E3,F146,16627,1,27-Feb-19,23-Mar-19,20-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,HALDWANI,N1,F146,9885,7,14-Oct-19,28-Dec-19,30-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 20,DIESEL MODELS,Electrical,HALDWANI,N1,F146,39946,1,04-Jul-19,28-Sep-19,02-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,FARRUKHNAGAR,C2,F146,35391,7,10-Jul-19,25-Jul-19,24-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,SAHIBABAD,C2,F146,17759,6,26-Mar-19,29-Mar-19,27-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,CHURU,C3,F146,30425,6,18-Aug-20,20-Aug-20,22-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,CHURU,C3,F146,31433,3,17-May-19,29-Aug-19,31-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,HAJIPUR,E2,F146,3335,8,30-Jun-20,10-Aug-20,20-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,KULGAM,N2,F146,6300,1,16-Dec-19,25-Dec-19,10-Feb-21,22-May-21,Test 4.csv
Part 4,E,Model 13,DIESEL MODELS,Electrical,ISLAMPUR,W2,F146,23855,6,24-Mar-19,12-Apr-19,30-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DEESA,W3,F146,28545,7,05-Feb-20,29-Feb-20,27-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,TUTICORIN,S1,F146,5243,7,13-Feb-20,18-Mar-20,17-Mar-21,11-May-21,Test 4.csv
