Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 5,B,Model 13,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,12753,7,10-Sep-20,30-Sep-20,08-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NEYATTINKARA,S3,I100,4104,7,22-Jul-20,29-Sep-20,15-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BOKARO,E2,I100,6796,6,14-Nov-19,27-Nov-19,10-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BOKARO,E2,I100,2705,6,20-Mar-20,24-Jul-20,23-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SHIMOGA,S2,I100,6855,6,20-Mar-20,18-Jun-20,18-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SHIMOGA,S2,I100,5101,7,13-Jun-20,31-Jul-20,22-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOTTAYAM,S3,I100,5354,7,27-Jul-20,18-Aug-20,18-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PENDURTHI,T1,I100,6937,7,08-Sep-20,24-Sep-20,18-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ARMUR,T1,I100,6553,6,27-Feb-20,04-Sep-20,25-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ARMUR,T1,I100,4992,6,26-Feb-20,18-Jun-20,15-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAMAGONDAM,T1,I100,7877,7,03-Jun-20,13-Jun-20,19-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JHARSUGUDA,T2,I100,12900,7,13-Jun-20,23-Jun-20,10-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VANIYAMBADI,S1,I100,10203,6,17-Mar-20,29-Jul-20,04-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VIRUDHACHALAM,S1,I100,5560,7,05-Aug-20,20-Aug-20,17-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VIRUDHACHALAM,S1,I100,5137,7,28-Aug-20,14-Oct-20,21-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DHARAMPUR,W3,I100,6932,7,09-Jul-20,24-Jul-20,27-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BAGEPALLI,S2,I100,3693,7,01-Sep-20,15-Sep-20,26-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOLKATA,E1,I100,5746,7,18-Jul-20,28-Jul-20,27-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SHAHPUR,W1,I100,6010,6,30-Sep-20,19-Oct-20,22-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,I100,6219,6,19-Mar-20,17-Aug-20,25-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,I100,11023,6,10-Sep-20,22-Sep-20,18-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,I100,3040,7,11-Sep-20,29-Sep-20,22-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,I100,5908,7,08-Sep-20,06-Oct-20,08-Mar-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,I100,6049,6,03-Sep-20,05-Oct-20,09-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JALGAON,W2,I100,5519,7,13-Aug-20,20-Aug-20,15-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJAHMUNDRY,T1,I100,6774,7,01-Oct-20,23-Oct-20,16-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJAHMUNDRY,T1,I100,3270,7,08-Aug-20,14-Aug-20,24-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJAHMUNDRY,T1,I100,4850,6,14-Sep-20,28-Sep-20,25-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJAHMUNDRY,T1,I100,4855,6,06-Jul-20,03-Aug-20,03-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VELLORE,S1,I100,2960,6,20-Aug-20,29-Aug-20,11-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VELLORE,S1,I100,3767,6,07-Aug-20,12-Aug-20,16-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VELLORE,S1,I100,3550,6,23-Jul-20,31-Jul-20,06-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TRIVANDRUM,S3,I100,3420,7,02-Jul-20,11-Sep-20,03-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TRIVANDRUM,S3,I100,1300,6,10-Sep-20,13-Oct-20,04-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KARUNAGAPALLY,S3,I100,1212,6,10-Sep-20,19-Dec-20,23-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,QUILON,S3,I100,6524,6,20-Mar-20,30-May-20,02-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,QUILON,S3,I100,12390,6,03-Jul-20,01-Aug-20,23-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,HASSAN,S2,I100,896,6,07-Oct-20,24-Oct-20,06-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KALYAN,W1,I100,2174,7,12-Aug-20,28-Sep-20,21-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MELUR,S1,I100,3216,6,24-Sep-20,13-Nov-20,22-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,THIRUTHANI,S1,I100,10554,6,21-Mar-20,24-Jul-20,31-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MEHSANA,W3,I100,2830,7,02-Sep-20,10-Sep-20,24-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SAMBHALPUR,T2,I100,2854,7,10-Sep-20,30-Sep-20,08-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BOLANGIR,T2,I100,6598,6,31-Oct-19,27-Nov-19,01-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BARGARH,T2,I100,32003,6,12-Dec-19,25-Dec-19,09-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BARGARH,T2,I100,4031,6,08-Jul-20,22-Jul-20,11-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ANNUR,S1,I100,6214,6,18-Sep-20,08-Oct-20,24-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PORT BLAIR,E1,I100,11038,6,31-Aug-19,04-Sep-19,09-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BERHAMPUR,T2,I100,2093,7,12-Sep-20,29-Sep-20,07-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BERHAMPUR,T2,I100,10750,6,22-Sep-20,18-Oct-20,02-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BERHAMPUR,T2,I100,15241,6,25-Oct-19,30-Oct-19,17-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BERHAMPUR,T2,I100,14089,7,28-Jul-20,31-Jul-20,18-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PATTAMBI,S3,I100,6614,7,08-Aug-20,22-Aug-20,18-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,THANJAVUR,S1,I100,3269,6,30-Sep-20,15-Oct-20,18-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BELGAUM,S2,I100,10394,7,07-Aug-20,20-Aug-20,09-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JAGDALPUR,T2,I100,2401,7,30-Sep-20,11-Nov-20,17-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JAGDALPUR,T2,I100,12357,7,07-Sep-20,28-Sep-20,02-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JAMNAGAR,W3,I100,7880,6,15-May-20,06-Oct-20,16-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ALWAR,C3,I100,5562,7,06-Jun-20,24-Jun-20,26-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GUNTUR,T1,I100,4012,7,02-Jul-20,03-Aug-20,06-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GUNTUR,T1,I100,22580,6,11-Sep-20,14-Oct-20,12-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GUNTUR,T1,I100,3500,6,15-Sep-20,24-Oct-20,17-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GUNTUR,T1,I100,15494,7,13-Jul-20,12-Aug-20,08-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GUNTUR,T1,I100,8292,7,17-Jul-20,06-Aug-20,01-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ROORKEE,N1,I100,6191,6,11-Sep-20,21-Sep-20,04-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ROORKEE,N1,I100,6305,7,17-Aug-20,21-Aug-20,24-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BHAVANI,S1,I100,3435,6,26-Sep-20,09-Oct-20,02-Mar-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SANGAMNER,W2,I100,2796,6,13-Aug-20,26-Aug-20,15-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SANGAMNER,W2,I100,5184,7,16-Jul-20,04-Aug-20,25-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIBAREILLY,N3,I100,6728,6,27-Jul-20,05-Aug-20,06-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIBAREILLY,N3,I100,11709,7,29-Feb-20,25-May-20,17-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIBAREILLY,N3,I100,12605,6,03-Jun-20,18-Jun-20,16-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIBAREILLY,N3,I100,23026,7,28-Feb-20,21-May-20,23-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIBAREILLY,N3,I100,12034,7,11-Sep-20,21-Sep-20,03-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TINSUKIA,E3,I100,3149,7,04-Aug-20,07-Sep-20,21-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TINSUKIA,E3,I100,1858,7,05-Aug-20,26-Sep-20,21-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TINSUKIA,E3,I100,11529,7,02-Sep-20,25-Sep-20,07-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BALLIA,N3,I100,19449,6,05-Jun-20,29-Jul-20,01-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,AZAMGARH,N3,I100,9290,6,30-Sep-20,11-Nov-20,01-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SECUNDERABAD,T1,I100,13036,6,14-Oct-19,31-Dec-19,15-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PHALTAN,W2,I100,4630,6,09-Sep-20,26-Sep-20,18-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KAMAREDDY,T1,I100,9166,6,13-Mar-20,15-Jul-20,19-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BALASORE,T2,I100,3484,6,15-Sep-20,16-Sep-20,18-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MALDA,E1,I100,2709,7,13-Aug-20,29-Aug-20,17-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,THIRUVARUR,S1,I100,2746,6,02-Jun-20,10-Jun-20,22-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BARAUT,N1,I100,5230,6,26-Aug-20,28-Aug-20,06-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,HAJIPUR,E2,I100,18780,6,06-Jan-20,20-Jan-20,12-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BIHAR SHARIF,E2,I100,25485,6,07-Dec-19,24-Dec-19,30-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOVILPATTI,S1,I100,3199,7,26-Aug-20,11-Sep-20,05-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOVILPATTI,S1,I100,7883,7,29-Feb-20,13-Aug-20,19-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOVILPATTI,S1,I100,5196,6,18-Mar-20,19-Jun-20,31-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BARDOLI,W3,I100,9574,6,13-Mar-20,26-Jun-20,17-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PALANPUR,W3,I100,13037,6,28-Feb-20,26-May-20,30-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SITAPUR,N3,I100,4618,6,04-Jun-20,20-Jun-20,05-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ATTUR,S1,I100,6204,7,14-Sep-20,23-Sep-20,18-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,THOKKOTTU,S2,I100,10788,7,14-Aug-20,28-Aug-20,12-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,IRITTY,S3,I100,6622,6,01-Aug-20,29-Aug-20,21-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGERCOIL,S1,I100,6508,6,21-Jul-20,07-Aug-20,22-Jan-21,11-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGERCOIL,S1,I100,2935,6,08-Aug-20,18-Sep-20,06-Feb-21,11-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGERCOIL,S1,I100,1224,6,03-Sep-20,31-Oct-20,23-Feb-21,11-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGERCOIL,S1,I100,10500,6,08-Aug-20,31-Aug-20,26-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGERCOIL,S1,I100,3599,6,25-Jul-20,31-Jul-20,01-Mar-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TUTICORIN,S1,I100,2024,7,25-Aug-20,11-Sep-20,28-Dec-20,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,TUTICORIN,S1,I100,2658,6,31-Aug-20,26-Sep-20,20-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KOTTARAKARA,S3,I100,4647,6,31-Jul-20,16-Oct-20,29-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JEYPORE,T2,I100,19844,6,17-Aug-20,16-Sep-20,04-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,JEYPORE,T2,I100,10658,6,11-Sep-20,23-Sep-20,06-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ATTINGAL,S3,I100,9135,7,22-Jul-20,18-Aug-20,01-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,ATTINGAL,S3,I100,921,6,08-Sep-20,30-Dec-20,22-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,CHIRAWA,C3,I100,7665,6,09-Sep-20,22-Sep-20,04-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,CHIRAWA,C3,I100,5671,7,25-Feb-20,04-Jun-20,09-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PALGHAR,W1,I100,2441,6,31-Aug-20,06-Oct-20,02-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,PALGHAR,W1,I100,7622,7,27-Jul-20,21-Aug-20,08-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,CHHINDWARA,C4,I100,11520,7,24-Jul-20,05-Aug-20,20-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KAITHAL,N4,I100,3361,7,28-Aug-20,23-Sep-20,07-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,OMALUR,S1,I100,7430,6,17-Jun-20,13-Aug-20,08-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KIM,W3,I100,4966,6,18-Mar-20,29-Jun-20,05-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,LATUR,W2,I100,5901,6,23-Jun-20,27-Jun-20,12-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VIRAR,W1,I100,5099,6,20-Mar-20,13-Nov-20,07-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VIRAR,W1,I100,3680,6,12-Sep-20,19-Nov-20,23-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,VASAI,W1,I100,5860,6,16-Nov-19,28-Nov-19,27-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,SULTAN BATHERY,S3,I100,11062,6,25-Sep-19,23-Oct-19,12-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KODERMA,E2,I100,3716,6,22-Jul-20,02-Aug-20,08-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KODERMA,E2,I100,4641,6,03-Sep-20,09-Sep-20,10-Jan-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,KAKINADA,T1,I100,5351,6,23-Sep-20,20-Oct-20,16-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MANDSAUR,C4,I100,2658,6,31-Aug-20,28-Sep-20,25-Jan-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MAHBUBNAGAR,T1,I100,2821,7,22-Aug-20,31-Aug-20,08-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MAHBUBNAGAR,T1,I100,3995,6,01-Oct-20,17-Oct-20,11-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MAHBUBNAGAR,T1,I100,17332,6,17-Jan-20,13-Mar-20,19-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MAHBUBNAGAR,T1,I100,34874,6,22-May-20,03-Jun-20,20-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJSAMAND,C3,I100,3989,6,01-Sep-20,30-Sep-20,05-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJSAMAND,C3,I100,21750,7,12-Sep-20,18-Sep-20,24-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,HOWRAH,E1,I100,2538,6,05-Sep-20,23-Sep-20,19-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,BARASAT,E1,I100,13305,6,19-Mar-20,20-Jul-20,14-Feb-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,THIRUVALLA,S3,I100,1991,6,04-Sep-20,16-Oct-20,26-Feb-21,19-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GAYA,E2,I100,5502,7,27-Feb-20,14-May-20,17-Dec-20,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GAYA,E2,I100,8062,6,14-Sep-20,23-Sep-20,21-Dec-20,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GAYA,E2,I100,7482,7,05-Sep-20,10-Sep-20,20-Jan-21,04-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GAYA,E2,I100,6012,6,21-Jul-20,27-Jul-20,01-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,GAYA,E2,I100,4443,7,21-Aug-20,26-Aug-20,09-Mar-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,HAZARIBAGH,E2,I100,10125,6,03-Feb-20,24-Feb-20,01-Feb-21,27-Mar-21
Part 5,B,Model 13,PETROL MODELS,Electrical,MANGALDOI,E3,I100,21396,6,07-Nov-19,13-Jan-20,18-Feb-21,04-Mar-21
Part 5,A,Model 3,PETROL MODELS,Electrical,INDORE,C4,I200,7760,A,01-Apr-19,10-Apr-19,01-Feb-21,04-Mar-21
Part 16,E,Model 6,DIESEL MODELS,Brake,BHUBANESHWAR,T2,B012,32805,6,10-Oct-19,30-Oct-19,03-Dec-20,20-Mar-21
Part 16,E,Model 15,PETROL MODELS,Brake,DELHI,C1,B012,4295,B,08-Oct-20,17-Oct-20,17-Feb-21,16-Mar-21
Part 16,E,Model 14,PETROL MODELS,Brake,PUNE,W2,B012,36803,6,26-Jul-19,31-Jul-19,21-Jan-21,09-Mar-21
Part 16,E,Model 4,PETROL MODELS,Brake,PUNE,W2,B012,10648,8,06-Oct-20,17-Oct-20,02-Feb-21,20-Mar-21
Part 16,E,Model 15,PETROL MODELS,Brake,COIMBATORE,S1,B012,9833,B,30-Jun-20,08-Jul-20,15-Feb-21,16-Mar-21
Part 16,E,Model 15,PETROL MODELS,Brake,JODHPUR,C3,B012,19497,B,25-Jul-20,30-Jul-20,11-Feb-21,16-Mar-21
Part 16,E,Model 22,DIESEL MODELS,Brake,JODHPUR,C3,B012,16108,3,08-Mar-19,15-Apr-19,10-Jan-21,09-Mar-21
Part 16,E,Model 14,DIESEL MODELS,Brake,RAJPIPLA,W3,B012,16142,6,23-May-19,17-Jun-19,30-Sep-20,20-Mar-21
Part 16,E,Model 1,PETROL MODELS,Brake,SHIMLA,N4,B012,4264,3,02-Sep-20,19-Sep-20,31-Jan-21,09-Mar-21
Part 16,E,Model 15,PETROL MODELS,Brake,PALA,S3,B012,6608,B,23-Nov-20,27-Nov-20,04-Feb-21,16-Mar-21
Part 16,E,Model 15,PETROL MODELS,Brake,BHARUCH,W3,B012,4829,B,10-Oct-20,23-Oct-20,06-Feb-21,16-Mar-21
Part 16,E,Model 7,PETROL MODELS,Brake,ANKLESHWAR,W3,B012,11636,1,21-Oct-20,27-Oct-20,18-Jan-21,09-Mar-21
Part 16,E,Model 1,PETROL MODELS,Brake,IRITTY,S3,B012,15315,1,20-Nov-18,16-Jan-19,12-Jan-21,16-Mar-21
Part 16,E,Model 5,DIESEL MODELS,Brake,MANDSAUR,C4,B012,35813,6,03-Jan-19,16-Mar-19,25-Jan-21,20-Mar-21
Part 16,E,Model 10,PETROL MODELS,Brake,JAMMU,N2,F114,7876,1,01-Sep-20,23-Sep-20,26-Feb-21,16-Mar-21
Part 16,E,Model 10,PETROL MODELS,Brake,BHARUCH,W3,F114,14122,1,25-Jan-19,31-Aug-19,18-Dec-20,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BANGALORE,S2,I100,12233,B,27-Feb-20,15-Jun-20,13-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BANGALORE,S2,I100,12512,B,28-Jan-20,04-Feb-20,05-Mar-21,20-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,7356,B,27-Sep-19,31-Oct-19,09-Jan-21,20-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,9990,B,05-Dec-19,29-Feb-20,04-Feb-21,16-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,BHUBANESHWAR,T2,I100,12120,6,05-Sep-19,07-Oct-19,15-Dec-20,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,20012,A,15-May-19,12-Jun-19,17-Dec-20,09-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,BHUBANESHWAR,T2,I100,20012,6,02-Dec-19,06-Mar-20,18-Jan-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,1167,B,24-Nov-20,14-Dec-20,07-Jan-21,20-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,NAVI MUMBAI,W1,I100,15999,6,02-Aug-19,30-Aug-19,06-Jan-21,16-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,KOLKATA,E1,I100,28352,B,25-Sep-19,31-Oct-19,03-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,DELHI,C1,I100,11333,7,10-Feb-20,07-Mar-20,21-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,DELHI,C1,I100,7122,A,12-Jul-19,14-Oct-19,14-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,DELHI,C1,I100,27016,A,08-Jul-19,26-Sep-19,01-Mar-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,JAIPUR,C3,I100,21154,A,16-Jan-19,17-Feb-19,29-Jan-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,JAIPUR,C3,I100,4271,B,14-Nov-19,27-Feb-20,24-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,PATNA,E2,I100,9347,A,27-Jan-20,13-Feb-20,05-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,KOLLAM,S3,I100,15628,B,01-Jul-19,17-Aug-19,22-Jan-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,TRIVANDRUM,S3,I100,2904,B,15-Jan-20,10-Mar-20,24-Feb-21,16-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,PUNE,W2,I100,8960,6,24-Mar-19,28-Jan-20,24-Jan-21,09-Mar-21
Part 16,B,Model 15,DIESEL MODELS,Brake,PUNE,W2,I100,19727,B,31-Aug-19,07-Oct-19,18-Feb-21,16-Mar-21
Part 16,B,Model 15,DIESEL MODELS,Brake,PUNE,W2,I100,19690,A,30-Jan-19,23-Jul-19,06-Feb-21,16-Mar-21
Part 16,B,Model 13,PETROL MODELS,Brake,JAMMU,N2,I100,4138,7,20-Sep-19,27-Oct-19,19-Feb-21,09-Mar-21
