Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 12,E,Model 4,PETROL MODELS,Suspension,AGRA,N3,N091,29879,8,17-Jan-19,07-Mar-19,13-Aug-20,19-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,MIRZAPUR,N3,N091,27155,8,06-Aug-18,18-Sep-18,10-Sep-20,18-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,BILASPUR-HP,N4,N091,24052,8,03-Dec-18,14-Jan-19,07-Sep-20,16-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,KANJRAPALLY,S3,N091,18935,8,04-Aug-18,19-Dec-18,18-Aug-20,17-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,NOIDA,C2,N091,25714,8,22-Feb-19,10-May-19,09-Sep-20,03-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,N091,34850,1,18-Aug-18,14-Sep-18,05-Aug-20,17-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,N091,22076,1,11-Dec-18,21-Dec-18,10-Aug-20,09-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,N091,15678,1,19-Nov-19,28-Nov-19,24-Aug-20,09-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,N091,18887,1,05-Feb-19,16-Apr-19,25-Aug-20,09-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SHIMLA,N4,N091,20703,8,08-Feb-19,30-Sep-19,11-Sep-20,18-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,RAMGANJMANDI,C3,N091,23060,8,06-Aug-18,25-Aug-18,19-Aug-20,22-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SANVORDEM,W1,N091,19139,8,13-Aug-19,13-Nov-19,28-Aug-20,01-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,PURANPUR,N3,N091,37787,8,24-Aug-18,10-Oct-18,20-Aug-20,08-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,PURANPUR,N3,N091,20883,8,29-Sep-18,17-Oct-18,09-Sep-20,18-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,RAMPUR (HP),N4,N091,22041,1,25-Sep-19,25-Oct-19,25-Jul-20,09-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,RAMPUR (HP),N4,N091,20680,8,08-Dec-18,28-Jan-19,11-Sep-20,18-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,CHAMBA,N2,N091,39152,1,15-Oct-18,10-Nov-18,21-Sep-20,23-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,BHILWARA,C3,N091,24995,1,29-Oct-18,05-Nov-18,01-Jul-20,17-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,BHILWARA,C3,N091,19913,8,12-Dec-19,22-Jan-20,21-Sep-20,18-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,MALAPPURAM,S3,N091,30563,8,11-Dec-18,15-Mar-19,05-Sep-20,09-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,TIRUR,S3,N091,16180,8,05-Sep-18,15-Sep-18,11-Aug-20,17-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,JHUNJHUNUN,C3,N091,32740,1,19-Jul-19,24-Jul-19,23-Sep-20,08-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,HOSHIARPUR,N2,N091,19946,8,25-Mar-19,19-Apr-19,11-Sep-20,22-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,NAGAUR,C3,N091,38880,8,13-Sep-18,18-Oct-18,06-Aug-20,08-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,PILIBHIT,N3,N091,11404,1,24-Apr-18,24-Aug-18,07-Aug-20,29-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,CANACONA,W1,N091,13356,8,22-May-18,31-Aug-18,25-Aug-20,20-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,ROHRU,N4,N091,25716,1,29-Oct-18,06-Nov-18,06-Aug-20,29-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,ROHRU,N4,N091,18936,8,07-Sep-18,15-Oct-18,08-Aug-20,09-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,BAGRU,C3,N091,36312,8,28-Feb-19,31-Mar-19,08-Aug-20,15-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHAHJAHANPUR,N3,N091,20121,1,25-Nov-19,26-Dec-19,02-Sep-20,20-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,UDAIPUR,E3,N091,26120,8,12-Jan-19,09-Apr-19,23-Jul-20,04-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,MOHALI,N2,N304,25749,6,28-Jul-18,12-Oct-18,25-Jul-20,03-Oct-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,JAIPUR,C3,N304,29306,8,05-Feb-19,30-Mar-19,01-Sep-20,05-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,LUCKNOW,N3,N304,34121,6,27-Apr-19,29-Apr-19,03-Sep-20,14-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,JAMMU,N2,N304,36359,6,06-Aug-18,31-Aug-18,28-Aug-20,21-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,FARIDABAD,C2,N304,21375,6,13-Feb-19,17-Apr-19,08-Sep-20,17-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,NOIDA,C2,N304,39223,6,07-Aug-18,31-Dec-18,11-Sep-20,16-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,AGRA,N3,N304,32897,6,07-Jun-18,12-Oct-18,14-Sep-20,22-Oct-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,ERODE,S1,N304,34751,8,10-Jun-19,13-Jul-19,03-Sep-20,02-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,BANGALORE,S2,X082,19639,8,07-Sep-18,14-Nov-18,30-Aug-20,19-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,X082,20640,7,18-Jun-19,31-Oct-19,30-Aug-20,01-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,X082,37467,7,12-Apr-19,15-Apr-19,14-Aug-20,21-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,X082,28613,1,07-Mar-19,20-Mar-19,06-Aug-20,13-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,X082,15176,1,27-Sep-18,29-Sep-18,22-Aug-19,01-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,X082,20912,7,16-Jul-19,26-Jul-19,19-Sep-20,29-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,X082,29301,7,29-Mar-19,29-May-19,08-Sep-20,17-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,SRINAGAR,N2,X082,35658,7,29-Jan-19,05-Feb-19,14-Sep-20,21-Oct-20
Part 12,E,Model 6,PETROL MODELS,Suspension,LUCKNOW,N3,X082,23402,8,02-May-19,16-May-19,03-Sep-20,17-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,LUCKNOW,N3,X082,29641,3,22-Jun-19,17-Jul-19,02-Sep-20,01-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,CHENNAI,S1,X082,29461,8,08-Sep-18,13-Dec-18,15-Sep-20,17-Oct-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,AMRITSAR,N2,X082,37596,6,21-Aug-18,06-Sep-18,02-Sep-20,01-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,PUNE,W2,X082,28176,1,13-Oct-18,25-Oct-18,09-Sep-20,01-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,X082,39530,7,16-Mar-19,18-Apr-19,29-Sep-20,19-Oct-20
Part 12,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,X082,21154,8,22-Oct-19,30-Nov-19,11-Aug-20,13-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,X082,32806,7,28-Feb-19,27-Mar-19,30-Sep-20,18-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,X082,30627,7,20-Aug-19,30-Aug-19,27-Aug-20,01-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,X082,35990,8,22-Jul-19,14-Aug-19,08-Sep-20,16-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PUNE,W2,X082,21361,8,29-Nov-18,30-Nov-18,06-Jul-20,01-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,BEGUSARAI,E2,X082,35009,7,07-Jan-19,30-Apr-19,27-Sep-20,18-Oct-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,AURANGABAD,W2,X082,46855,1,16-May-19,27-Jul-19,02-Sep-20,01-Oct-20
Part 12,E,Model 18,DIESEL MODELS,Suspension,COCHIN,S3,X082,30433,3,24-Oct-18,30-Mar-19,28-Aug-20,16-Oct-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,COCHIN,S3,X082,34576,3,24-Sep-18,28-Sep-18,08-Sep-20,25-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,JAMMU,N2,X082,39039,1,19-Sep-18,24-Sep-18,09-Sep-20,25-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,TALEIGAO,W1,X082,38742,7,11-Feb-19,11-Mar-19,05-Sep-20,21-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,MARGAO,W1,X082,38813,7,21-Jan-19,20-Mar-19,21-Sep-20,18-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,THANE,W1,X082,30178,7,25-Apr-19,21-May-19,11-Sep-20,18-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,X082,9822,7,10-Oct-19,30-Oct-19,22-Sep-20,27-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,X082,16676,7,04-Sep-19,30-Sep-19,22-Sep-20,18-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,SILIGURI,E1,X082,24025,1,03-Dec-18,11-Dec-18,01-Oct-20,18-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,MANGALORE,S2,X082,32698,1,10-Sep-18,31-Dec-18,19-Sep-20,21-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,PUTTUR,S2,X082,24982,3,27-Aug-19,28-Sep-19,01-Sep-20,01-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,CALICUT,S3,X082,23968,1,22-Nov-18,08-Dec-18,12-Aug-20,01-Oct-20
Part 12,E,Model 5,PETROL MODELS,Suspension,RAIPUR,T2,X082,31444,6,31-Jul-18,18-Dec-18,02-Oct-20,18-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,DEHRADUN,N1,X082,32109,1,25-Jul-19,30-Jul-19,04-Sep-20,16-Oct-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,X082,12650,8,06-Jul-19,15-Jul-19,27-Aug-20,28-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,X082,37038,7,11-Apr-19,23-Apr-19,16-Aug-20,03-Oct-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,FARIDABAD,C2,X082,32185,6,28-Feb-19,26-Apr-19,21-Sep-20,18-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,NOIDA,C2,X082,10138,8,25-May-19,18-Oct-19,02-Sep-20,01-Oct-20
Part 12,E,Model 23,PETROL MODELS,Suspension,GHAZIABAD,C2,X082,34798,1,28-Nov-18,10-Dec-18,16-Aug-20,03-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KOTA,C3,X082,29872,1,08-Mar-19,19-Jun-19,16-Sep-20,18-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,LUDHIANA,N2,X082,25380,8,24-Sep-18,01-Nov-18,06-Aug-20,16-Oct-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,LUDHIANA,N2,X082,31846,1,26-Sep-18,20-Dec-18,12-Aug-20,16-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,PATIALA,N2,X082,7002,1,28-Jan-20,17-Feb-20,04-Aug-20,19-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,AGRA,N3,X082,21195,1,25-Sep-19,29-Sep-19,05-Aug-20,14-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SOLAN,N4,X082,32792,8,05-Jul-18,22-Aug-18,28-Jul-20,19-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SOLAN,N4,X082,9890,8,31-May-19,27-Sep-19,10-Aug-20,19-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,RANNI,S3,X082,19585,7,29-Jan-19,27-Feb-19,26-Aug-20,14-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,KURUKSHETRA,N4,X082,4088,8,31-Jan-20,21-Feb-20,24-Aug-20,01-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,GURGAON,C2,X082,37848,8,06-Jan-19,18-Jan-19,27-Aug-20,03-Oct-20
Part 12,E,Model 6,PETROL MODELS,Suspension,SOHNA,C2,X082,9660,8,11-Jan-20,16-Feb-20,19-Aug-20,03-Oct-20
Part 12,E,Model 6,PETROL MODELS,Suspension,NOIDA,C2,X082,36951,8,04-Oct-18,28-Oct-18,25-Sep-20,18-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,NOIDA,C2,X082,37324,7,23-Mar-19,27-May-19,09-Aug-20,03-Oct-20
Part 12,E,Model 6,PETROL MODELS,Suspension,ROHTAK,N4,X082,22180,8,19-Dec-18,09-Jan-19,07-Sep-20,01-Oct-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,SHIMLA,N4,X082,17029,3,11-Jul-18,07-Oct-18,07-Aug-20,29-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,X082,30375,1,16-Sep-18,12-Oct-18,31-Aug-20,29-Oct-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,AJMER,C3,X082,27247,3,22-Jul-19,30-Sep-19,04-Sep-20,18-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GUDUVANCHERY,S1,X082,20662,7,05-Mar-19,29-Mar-19,12-Sep-20,18-Oct-20
Part 12,E,Model 4,PETROL MODELS,Suspension,DAYALACHAK,N2,X082,16815,8,24-Dec-18,31-Dec-18,09-Sep-20,18-Oct-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,SAGWARA,C3,X082,10887,3,25-Sep-19,26-Sep-19,07-Sep-20,26-Oct-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,SANGOLA,W2,X082,25119,1,06-Jan-20,27-Jan-20,27-Aug-20,29-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KADI,W3,X082,17555,1,13-Aug-18,25-Aug-18,20-Aug-20,29-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,NURPUR,N2,X082,19602,7,04-Feb-19,27-Mar-19,22-Sep-20,18-Oct-20
Part 12,E,Model 18,DIESEL MODELS,Suspension,SAGAR,C4,X082,28905,3,07-Jan-19,26-Feb-19,29-Aug-20,29-Oct-20
Part 12,E,Model 2,PETROL MODELS,Suspension,HANSI,N4,X082,18277,8,26-Apr-19,11-Jul-19,28-Aug-20,15-Oct-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,MANATHVADY,S3,X082,31452,1,04-Feb-19,31-Mar-19,28-Aug-20,29-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,MEHSANA,W3,X082,10588,8,17-Jun-19,28-Jun-19,12-Jun-20,29-Oct-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KASARGOD,S3,X082,15723,1,21-Nov-18,20-Mar-19,14-Sep-20,22-Oct-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,CHIRAWA,C3,X082,20560,6,11-Jan-20,15-Jan-20,15-Sep-20,26-Oct-20
Part 12,E,Model 16,PETROL MODELS,Suspension,THIRUVALLA,S3,X082,38930,7,09-Jan-19,08-Mar-19,14-Sep-20,30-Oct-20
Part 21,E,Model 22,DIESEL MODELS,Suspension,RAJKOT,W3,B147,15982,3,08-May-19,31-May-19,15-Sep-20,13-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,I002,30268,1,07-Jan-19,15-Jan-19,04-Sep-20,13-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,KOTA,C3,I002,24110,1,11-Feb-19,27-Jun-19,21-Aug-20,01-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,BHILWARA,C3,I002,39407,1,08-Dec-18,02-Jan-19,16-Jul-20,15-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,PORBANDAR,W3,I002,26650,1,18-May-18,26-May-18,03-Jun-20,27-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,REWARI,C2,I002,9705,1,03-Mar-19,29-Sep-19,27-Aug-20,02-Oct-20
Part 21,B,Model 14,PETROL MODELS,Suspension,DELHI,C1,I100,37283,6,07-Jan-20,20-Jan-20,26-Sep-20,22-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,PUNE,W2,I100,35450,6,10-Dec-19,27-Jan-20,02-Sep-20,05-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,VIJAYAWADA,T1,I100,16568,6,13-Nov-19,21-Dec-19,16-Aug-20,06-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,NAWANSHAHR,N2,I100,39145,6,30-Jul-19,03-Oct-19,04-Sep-20,06-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,HYDERABAD,T1,I100,18516,6,26-Jul-19,16-Aug-19,19-Aug-20,07-Oct-20
Part 21,B,Model 14,PETROL MODELS,Suspension,SHILLONG,E3,I100,34440,6,03-Aug-19,26-Aug-19,03-Sep-20,06-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,SHOLAPUR,W2,I100,33000,6,25-May-19,31-May-19,10-Sep-20,06-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,GULBARGA,S2,I100,39863,6,06-Nov-19,29-Nov-19,25-Sep-20,23-Oct-20
Part 21,B,Model 24,PETROL MODELS,Suspension,JAGDALPUR,T2,I100,20813,6,11-Oct-19,18-Oct-19,24-Aug-20,18-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,BIDAR,S2,I100,35981,6,23-Sep-19,24-Sep-19,18-Sep-20,23-Oct-20
Part 21,B,Model 14,PETROL MODELS,Suspension,PORBANDAR,W3,I100,16197,6,24-Apr-19,21-May-19,09-Jul-20,29-Oct-20
Part 21,B,Model 14,DIESEL MODELS,Suspension,SANGLI,W2,I100,22808,6,21-Sep-19,03-Oct-19,12-Sep-20,19-Oct-20
Part 21,E,Model 15,DIESEL MODELS,Suspension,MUMBAI,W1,J004,14453,A,17-Aug-18,28-Aug-18,07-Aug-19,08-Oct-20
Part 21,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,J004,9423,7,04-Jul-19,02-Aug-19,30-Aug-20,17-Oct-20
Part 21,E,Model 14,PETROL MODELS,Suspension,DELHI,C1,J004,20040,6,18-Jan-20,13-Feb-20,11-Sep-20,17-Oct-20
Part 21,E,Model 6,DIESEL MODELS,Suspension,HYDERABAD,T1,J004,33488,8,14-Aug-19,10-Oct-19,27-Jul-20,01-Oct-20
Part 21,E,Model 4,PETROL MODELS,Suspension,LUCKNOW,N3,J004,31627,8,02-Feb-19,31-Mar-19,20-Aug-20,05-Oct-20
Part 21,E,Model 13,DIESEL MODELS,Suspension,TRIVANDRUM,S3,J004,21300,8,21-Jul-18,24-Dec-18,10-Sep-20,22-Oct-20
Part 21,E,Model 13,DIESEL MODELS,Suspension,GWALIOR,C4,J004,23502,6,03-May-19,17-May-19,04-Sep-20,21-Oct-20
Part 21,E,Model 16,PETROL MODELS,Suspension,MEERUT,N1,J004,7511,7,17-Jun-19,13-Sep-19,24-Aug-20,07-Oct-20
Part 21,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,J004,32928,8,13-Dec-19,24-Dec-19,18-Aug-20,01-Oct-20
Part 21,E,Model 6,DIESEL MODELS,Suspension,JODHPUR,C3,J004,37135,6,10-Dec-19,15-Jan-20,29-Aug-20,14-Oct-20
Part 21,E,Model 6,PETROL MODELS,Suspension,AGRA,N3,J004,11171,8,12-Jan-19,21-Jan-19,01-Sep-20,21-Oct-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,GANDHIDHAM,W3,J004,27630,6,29-Jul-19,15-Aug-19,17-Aug-20,01-Oct-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,SHOLAPUR,W2,J004,31317,6,10-Apr-19,30-Jun-19,21-Aug-20,15-Oct-20
Part 21,E,Model 6,DIESEL MODELS,Suspension,GULBARGA,S2,J004,26889,6,22-Oct-19,29-Oct-19,06-Aug-20,03-Oct-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,SAGAR,C4,J004,19004,6,30-Aug-19,03-Oct-19,13-Aug-20,13-Oct-20
Part 21,E,Model 14,DIESEL MODELS,Suspension,HARDOI,N3,J004,28105,6,15-Sep-19,09-Oct-19,27-Aug-20,22-Oct-20
Part 21,E,Model 23,PETROL MODELS,Suspension,DELHI,C1,J049,24546,1,19-Nov-18,29-Dec-18,23-Sep-20,12-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,J049,23856,1,14-May-19,23-Oct-19,05-Sep-20,13-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,SAMASTIPUR,E2,J049,1655,3,21-Mar-20,08-Jun-20,02-Sep-20,16-Oct-20
Part 21,E,Model 23,PETROL MODELS,Suspension,BAHADURGARH,N4,J049,25260,1,15-Nov-18,28-Dec-18,28-Aug-20,01-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,J049,23953,1,30-Jul-19,25-Oct-19,09-Sep-20,14-Oct-20
Part 21,E,Model 23,PETROL MODELS,Suspension,AGRA,N3,J049,30018,1,23-Jul-18,23-Sep-18,30-Jul-20,07-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,SUNDARBANI,N2,J049,1820,1,25-Nov-19,26-Nov-19,04-Sep-20,23-Oct-20
Part 21,E,Model 23,PETROL MODELS,Suspension,JAYSINGHPURA,W2,J049,23747,1,01-Dec-18,29-Dec-18,05-Sep-20,18-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,PURANPUR,N3,J049,22555,1,07-Feb-19,20-Mar-19,24-Jun-20,19-Oct-20
Part 21,E,Model 23,PETROL MODELS,Suspension,SAGAR,C4,J049,22726,1,03-Dec-18,14-Dec-18,13-Aug-20,13-Oct-20
Part 21,E,Model 1,PETROL MODELS,Suspension,NAGAUR,C3,J049,10043,1,18-Apr-19,12-Jun-19,21-Jul-20,02-Oct-20
Part 21,E,Model 7,PETROL MODELS,Suspension,CHANDIGARH,N2,S084,15494,1,31-Jul-19,21-Aug-19,18-Aug-20,06-Oct-20
Part 21,E,Model 7,PETROL MODELS,Suspension,KALOL,W3,S084,21045,1,20-Jul-19,07-Sep-19,21-Aug-20,17-Oct-20
Part 21,E,Model 7,PETROL MODELS,Suspension,NARNAUL,C2,S084,5917,1,09-Jan-20,30-Jan-20,18-Aug-20,03-Oct-20
Part 21,E,Model 19,PETROL MODELS,Suspension,JALORE,C3,V105,11067,8,19-Nov-19,18-Dec-19,21-Aug-20,05-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,DELHI,C1,G251,20204,3,04-Apr-19,14-Apr-19,04-Sep-20,17-Oct-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SHAHPURA,C3,G251,31230,1,19-Sep-19,24-Oct-19,21-Sep-20,16-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,JAIPUR,C3,G251,31964,3,11-Jan-18,28-Feb-18,25-Jul-19,12-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,JAIPUR,C3,G251,9781,3,03-Dec-19,17-Jan-20,05-Sep-20,13-Oct-20
Part 3,E,Model 7,PETROL MODELS,Suspension,LUCKNOW,N3,G251,29612,1,23-Aug-19,20-Oct-19,13-Sep-20,29-Oct-20
Part 3,E,Model 23,PETROL MODELS,Suspension,AMRITSAR,N2,G251,38413,1,08-Aug-18,10-Aug-18,19-Jan-20,01-Oct-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,PUNE,W2,G251,19001,1,02-Feb-19,25-Feb-19,26-Sep-20,18-Oct-20
Part 3,E,Model 23,PETROL MODELS,Suspension,PUNE,W2,G251,20765,1,23-Aug-18,30-Aug-18,28-Aug-20,16-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,NIZAMABAD,T1,G251,18266,3,26-Sep-19,29-Sep-19,31-Aug-20,16-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,NAGPUR,W2,G251,8288,3,24-May-19,14-Jun-19,13-Sep-20,20-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,MYSORE,S2,G251,20560,3,15-Jan-19,15-Mar-19,24-Aug-20,13-Oct-20
Part 3,E,Model 20,PETROL MODELS,Suspension,ADOOR,S3,G251,3062,1,18-Jun-20,30-Jun-20,11-Sep-20,19-Oct-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,KALAMASSERY,S3,G251,14046,1,20-Nov-18,25-Jan-19,18-Sep-20,18-Oct-20
Part 3,E,Model 19,PETROL MODELS,Suspension,MANNARKKAD,S3,G251,3578,8,18-Dec-19,30-May-20,17-Sep-20,13-Oct-20
Part 3,E,Model 23,PETROL MODELS,Suspension,KANPUR,N3,G251,15559,1,04-Nov-18,15-Nov-18,27-Aug-20,13-Oct-20
Part 3,E,Model 23,PETROL MODELS,Suspension,KANPUR,N3,G251,16350,1,22-Oct-18,19-Dec-18,06-Sep-20,25-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,KANPUR,N3,G251,18230,3,16-Jul-19,31-Jul-19,01-Sep-20,14-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,FARUKABAD,N3,G251,20256,3,16-Apr-19,22-Oct-19,02-Sep-20,14-Oct-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,JIND,N4,G251,61233,1,17-Nov-18,10-Dec-18,06-Oct-20,19-Oct-20
Part 3,E,Model 7,PETROL MODELS,Suspension,RAJOURI,N2,G251,29901,1,21-May-19,18-Jun-19,13-Sep-20,16-Oct-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,SURAT,W3,G251,17740,3,07-Jun-19,05-Sep-19,02-Sep-20,14-Oct-20
Part 3,E,Model 20,PETROL MODELS,Suspension,KANNUR,S3,G251,5352,1,15-Jun-20,30-Jun-20,06-Oct-20,18-Oct-20
Part 3,E,Model 20,PETROL MODELS,Suspension,TELLICHERRY,S3,G251,10408,1,05-Feb-20,19-Mar-20,15-Sep-20,18-Oct-20
Part 3,E,Model 1,PETROL MODELS,Suspension,FATEHNAGAR,C3,G251,39851,3,16-Jan-19,20-Jan-19,24-Aug-20,09-Oct-20
