Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,12000,3,12-Apr-21,28-May-21,05-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,9048,3,28-Jan-21,31-Jan-21,13-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,31107,1,10-Jun-20,23-Jun-20,15-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,10120,1,02-Jul-21,08-Jul-21,21-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,6731,1,21-Dec-20,30-Dec-20,21-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,M613,12000,3,23-Dec-20,29-Dec-20,24-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,AMRITSAR,N2,M613,24976,1,13-Aug-20,24-Aug-20,11-Feb-22,18-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,PUNE,W2,M613,32252,1,25-Jul-20,18-Sep-20,05-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHIRUR,W2,M613,8164,3,20-Jan-21,27-Jan-21,22-Jan-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PUNE,W2,M613,10122,1,18-Jan-20,12-Feb-20,10-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,NAGPUR,W2,M613,7747,1,26-Feb-21,19-Mar-21,10-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ULUBERIA,E1,M613,36334,3,14-Dec-20,31-Dec-20,20-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MADIKERI,S2,M613,10215,1,14-Feb-20,28-May-20,21-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,PALAKKAD,S3,M613,11879,1,28-Sep-20,12-Dec-20,14-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANPUR,N3,M613,12542,1,17-Aug-21,07-Sep-21,02-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANPUR,N3,M613,20736,1,17-Aug-21,07-Sep-21,05-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ORAI,N3,M613,33438,1,06-Jan-21,31-Jan-21,30-Dec-21,08-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KULLU,N4,M613,5706,1,18-Jun-21,25-Oct-21,02-Feb-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KULLU,N4,M613,27958,1,25-Jan-21,03-Feb-21,08-Mar-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PALAMPUR,N4,M613,22415,1,27-Aug-20,15-Sep-20,01-Feb-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GWALIOR,C4,M613,20214,1,25-Nov-19,15-Dec-19,06-Dec-21,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JAMSHEDPUR,E2,M613,24999,3,12-Mar-20,05-Jun-20,04-Mar-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,2030,1,29-Apr-21,17-Jun-21,15-Jan-22,09-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,13000,1,09-Mar-21,29-Mar-21,19-Jan-22,10-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,4800,3,16-Sep-21,28-Sep-21,19-Jan-22,10-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,6263,1,29-Sep-20,07-Oct-20,19-Jan-22,09-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,5886,3,07-Jul-21,06-Aug-21,21-Jan-22,10-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,10208,1,05-Jun-21,13-Jul-21,24-Jan-22,10-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,32000,1,09-Dec-20,18-Dec-20,08-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,10800,3,09-Dec-20,18-Dec-20,14-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,7137,1,21-Apr-21,29-Apr-21,15-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,6000,1,18-Dec-20,15-Jan-21,15-Feb-22,20-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,M613,1541,1,04-Aug-21,23-Aug-21,17-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,RS PURA,N2,M613,34321,3,11-Mar-20,16-Mar-20,05-Dec-21,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,RS PURA,N2,M613,2933,1,28-Nov-20,30-Nov-20,12-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M613,9600,1,18-Feb-20,11-Mar-20,11-Feb-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KOLHAPUR,W2,M613,16236,1,17-Nov-20,30-Nov-20,04-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KATHUA,N2,M613,21403,1,19-Feb-20,04-Jun-20,30-Dec-21,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KATHUA,N2,M613,21166,1,17-Apr-21,22-Apr-21,23-Dec-21,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KASARGOD,S3,M613,23604,3,14-Oct-20,11-Nov-20,18-Jan-22,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KASARGOD,S3,M613,13338,1,14-Aug-20,24-Dec-20,21-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAILLATTY,S3,M613,8232,1,24-Apr-21,30-Aug-21,09-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAILLATTY,S3,M613,1210,1,21-Nov-21,28-Dec-21,11-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARDOLI,W3,M613,20924,3,28-Jan-20,09-Jul-20,19-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PRATAPGARH,N3,M613,15870,1,05-Dec-19,31-Dec-19,15-Sep-21,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANGALORE,S2,M613,10266,1,01-Apr-21,19-Jul-21,25-Jan-22,07-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANGALORE,S2,M613,19730,3,12-Sep-20,24-Sep-20,14-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANGALORE,S2,M613,12019,1,23-Jun-20,15-Jul-20,08-Mar-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KOTTAKKAL,S3,M613,8049,1,17-Oct-20,10-Dec-20,13-Dec-21,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KASARGOD,S3,M613,10535,1,26-Apr-21,29-Aug-21,23-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANJARI,S3,M613,34234,3,26-Oct-20,31-Oct-20,30-Jan-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANJARI,S3,M613,3936,1,26-Oct-21,17-Nov-21,31-Jan-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANJARI,S3,M613,16341,1,16-Aug-21,27-Aug-21,26-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,M613,19455,1,07-Aug-20,21-Aug-20,21-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,UDAIPUR,C3,M613,39669,1,30-Jan-21,08-Jun-21,19-Jan-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,UPALA,S3,M613,13398,3,03-Mar-20,18-Aug-20,03-Mar-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,KOHIMA,E3,M613,1400,1,26-Oct-21,28-Oct-21,15-Dec-21,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KOHIMA,E3,M613,8343,3,24-Jan-21,12-Feb-21,26-Nov-21,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,KOHIMA,E3,M613,6096,1,13-Mar-21,20-Mar-21,07-Feb-22,28-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,KOHIMA,E3,M613,28655,1,12-Dec-20,24-Dec-20,02-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JABALPUR,C4,M613,21566,3,17-Mar-20,25-Jun-20,19-Dec-21,03-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,RAJKOT,W3,M613,39112,1,02-Mar-21,12-Apr-21,17-Feb-22,21-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JUNAGARH,W3,M613,4363,1,03-Jul-21,21-Aug-21,22-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,PHAGWARA,N2,M613,4455,1,31-Mar-21,11-Jun-21,21-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JHANSI,N3,M613,38500,3,05-Dec-19,29-Dec-19,22-Dec-21,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JODHPUR,C3,M613,39450,3,06-Feb-20,21-Sep-20,18-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,M613,14265,1,26-Oct-20,02-Nov-20,30-Dec-21,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,M613,10606,1,15-Jun-21,26-Jun-21,03-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,M613,12665,1,09-Apr-21,11-Jul-21,06-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,M613,10757,1,15-Jan-21,20-Jan-21,19-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARMER,C3,M613,28906,3,20-Feb-20,06-Aug-20,28-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BIJNOR,N1,M613,10234,1,28-Nov-20,30-Dec-20,13-Dec-21,09-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,MAINPURI,N3,M613,26255,3,03-Feb-20,22-Jun-20,31-Jan-22,10-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,MAINPURI,N3,M613,30019,3,03-Feb-20,22-Jun-20,28-Feb-22,16-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,BASTI,N3,M613,5395,1,13-Sep-21,27-Sep-21,19-Feb-22,13-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SOLAN,N4,M613,18296,3,13-Oct-20,17-Oct-20,06-Feb-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PERINTHALMANA,S3,M613,1654,3,29-Jun-21,30-Oct-21,29-Nov-21,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,NAGOAN,E3,M613,10531,3,26-May-21,26-Aug-21,08-Jan-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMATI,W2,M613,9021,3,13-Feb-20,15-Jul-20,05-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ALIBAUG,W1,M613,6721,1,23-Jul-21,26-Aug-21,29-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,2768,3,23-Nov-20,28-Nov-20,22-Jan-22,06-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,9651,3,18-Nov-20,26-Nov-20,23-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,14177,3,20-Jul-20,17-Aug-20,23-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,2425,1,01-Dec-21,22-Dec-21,28-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,13457,1,06-Jul-21,19-Aug-21,07-Mar-22,25-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,29419,1,22-Feb-21,26-Feb-21,28-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,21051,1,28-Jan-21,08-Feb-21,29-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,4916,1,17-Feb-21,03-Mar-21,31-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,29371,1,07-Nov-20,12-Nov-20,13-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,21121,3,21-Mar-20,10-Jun-20,13-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,37417,3,31-Aug-20,08-Sep-20,17-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,15220,1,16-Feb-21,25-Feb-21,24-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PUNALUR,S3,M613,3547,1,22-Mar-21,23-Jul-21,18-Jan-22,04-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,GURGAON,C2,M613,6628,1,24-Aug-21,28-Aug-21,04-Feb-22,18-Mar-22
Part 3,E,Model 6,PETROL MODELS,Suspension,NOIDA,C2,M613,34389,6,30-Oct-20,12-Nov-20,20-Jan-22,06-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,TIRUNELVELI,S1,M613,10234,1,28-Nov-20,30-Dec-20,19-Jan-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,AHMEDNAGAR,W2,M613,11454,1,14-Dec-20,31-Dec-20,18-Jan-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,M613,16757,3,29-Nov-20,08-Dec-20,03-Mar-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,SHOPIAN,N2,M613,16139,1,16-Mar-20,09-Jun-20,30-Nov-21,14-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,SHOPIAN,N2,M613,29441,3,15-Feb-20,18-Feb-20,27-Dec-21,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SRINAGAR (UK),N1,M613,15232,1,26-May-21,24-Jul-21,08-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,OSMANABAD,W2,M613,24366,1,04-Sep-20,10-Nov-20,21-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,MANDI,N4,M613,13212,1,07-Dec-19,30-Dec-19,25-Dec-21,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,M613,5172,1,28-Jun-21,30-Sep-21,21-Dec-21,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,M613,9543,3,28-Nov-20,22-Dec-20,31-Dec-21,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,M613,16592,1,17-Dec-20,22-Dec-20,10-Dec-21,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,M613,30074,1,18-Mar-20,09-Jun-20,16-Dec-21,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JORTANG,E1,M613,1000,1,19-Jan-22,22-Jan-22,25-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GAGGAL,N4,M613,3856,1,27-Apr-21,06-May-21,28-Dec-21,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GAGGAL,N4,M613,10124,1,26-Apr-21,14-Jul-21,12-Jan-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,UNA,W3,M613,9428,1,07-Jan-21,13-Jan-21,25-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,NAGROTA SURIYA,N4,M613,34233,3,14-Mar-20,02-Jun-20,29-Jan-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KODUVALLY,S3,M613,11157,1,22-Dec-20,22-Jan-21,02-Jan-22,03-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KODUVALLY,S3,M613,2681,1,15-Mar-21,18-Aug-21,18-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,GORAYA,N2,M613,14901,1,12-Aug-21,07-Sep-21,01-Feb-22,20-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,GORAYA,N2,M613,14901,1,12-Aug-21,07-Sep-21,01-Feb-22,20-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,LIMBDI,W3,M613,36974,1,13-Feb-21,22-Feb-21,14-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,20615,1,24-Jul-20,11-Aug-20,08-Oct-21,09-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,14133,1,11-Nov-20,20-Nov-20,08-Oct-21,11-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,HANDWARA,N2,M613,5580,3,05-Jun-21,19-Jun-21,08-Oct-21,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,HASSAN,S2,M613,11280,1,03-Apr-21,21-Jun-21,25-Jan-22,06-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,BHAVNAGAR,W3,M613,39980,1,29-Sep-20,30-Oct-20,12-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SIDHRA,N2,M613,18637,3,27-Jul-20,07-Aug-20,18-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SAGWARA,C3,M613,11371,3,23-Jun-21,12-Jul-21,15-Jan-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SAGWARA,C3,M613,30263,3,28-Sep-20,09-Oct-20,03-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SAGWARA,C3,M613,17185,1,25-Feb-20,09-Mar-20,06-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PATHSALA,E3,M613,3536,1,18-Jun-21,12-Aug-21,18-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,CHANGODAR,W3,M613,1669,1,06-Oct-21,14-Oct-21,20-Jan-22,08-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PHULERA,C3,M613,24965,1,15-Dec-20,26-Dec-20,02-Mar-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BISALPUR,N3,M613,16358,1,20-May-19,18-Dec-19,10-Dec-21,07-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BARGARH,T2,M613,25296,1,06-Jul-20,16-Jul-20,28-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,REWA,C4,M613,25370,3,30-Jan-21,14-Feb-21,13-Jan-22,12-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,REWA,C4,M613,22808,1,15-Mar-21,26-Mar-21,13-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,CHAMBA,N2,M613,35251,1,26-Sep-20,17-Oct-20,08-Feb-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BHILWARA,C3,M613,15120,1,15-Feb-21,26-Feb-21,01-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PERINTHALMANA,S3,M613,5973,1,14-Jun-21,19-Aug-21,15-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PALWAL,C2,M613,31950,1,26-Sep-20,10-Nov-20,05-Feb-22,18-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,BHARUCH,W3,M613,15784,1,26-Oct-20,05-Nov-20,28-Jan-22,20-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JHUNJHUNUN,C3,M613,18217,3,26-Dec-20,06-Jan-21,24-Jan-22,03-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,SANGRUR,N2,M613,4579,3,21-Jul-21,16-Aug-21,22-Feb-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,CONTAI,E1,M613,10618,1,07-Jul-21,29-Jul-21,22-Jan-22,18-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,HUNSUR,S2,M613,7900,1,27-Jul-21,27-Aug-21,01-Feb-22,17-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,28066,1,19-Sep-20,21-Oct-20,31-Dec-21,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,18576,1,14-Dec-20,17-Dec-20,01-Jan-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,19393,1,24-Jan-21,08-Feb-21,14-Jan-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,19869,1,25-Jan-21,28-Feb-21,02-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,21315,1,25-Jan-21,28-Feb-21,16-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,MAGAM,N2,M613,18633,1,06-Oct-21,13-Oct-21,26-Feb-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KALYANI,E1,M613,12824,1,26-Feb-20,22-Jun-20,14-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,5858,1,07-Jan-21,23-Jan-21,15-Jan-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,HALDWANI,N1,M613,13397,3,29-Jan-20,07-Feb-20,06-Feb-22,17-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,HALDWANI,N1,M613,36332,1,26-Feb-20,12-Jun-20,08-Feb-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,HALDWANI,N1,M613,23100,3,30-Jul-21,18-Aug-21,03-Mar-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,ROHRU,N4,M613,20027,3,20-Mar-20,20-Jun-20,11-Feb-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,M613,15445,3,29-Jan-21,04-Mar-21,15-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,M613,32137,1,20-Mar-21,31-Mar-21,17-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,M613,9597,1,27-Jan-21,04-Mar-21,21-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,AZAMGARH,N3,M613,17324,1,17-Dec-20,23-Dec-20,09-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,CHITTORGARH,C3,M613,21492,1,28-Jun-21,22-Jul-21,21-Jan-22,14-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,BHACHAU,W3,M613,9865,1,15-Apr-21,05-Jun-21,13-Jan-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,NEEMUCH,C4,M613,12952,1,05-Feb-21,16-Feb-21,31-Jan-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,NEEMUCH,C4,M613,22087,3,26-Aug-21,31-Aug-21,04-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,5298,3,28-Nov-20,18-Dec-20,10-Jan-22,07-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,4346,1,21-Dec-20,20-Jan-21,24-Jan-22,14-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,ANKLESHWAR,W3,M613,9986,1,04-Aug-21,15-Sep-21,09-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PRATAPGARH,C3,M613,14665,1,21-Jan-21,28-Jan-21,15-Jan-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,NAGERCOIL,S1,M613,9496,1,24-Dec-20,12-Jan-21,02-Feb-22,15-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KHERWARA,C3,M613,24200,3,12-Sep-20,12-Nov-20,13-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GREATER NOIDA,C2,M613,6337,1,17-Nov-21,20-Nov-21,02-Feb-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SURANKOTE,N2,M613,28393,3,17-Mar-20,28-May-20,28-Jan-22,18-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,RUDRAPUR,N1,M613,18370,3,11-Nov-20,11-Nov-20,01-Mar-22,28-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,MANDI GOBINDGAR,N2,M613,9661,1,20-Nov-20,04-Dec-20,17-Jan-22,15-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,IRITTY,S3,M613,20557,3,21-Aug-20,26-Aug-20,16-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SULTAN BATHERY,S3,M613,8980,1,12-Apr-21,04-Aug-21,09-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,HAMIRPUR,N4,M613,8174,1,03-Jul-21,08-Oct-21,21-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,MANDSAUR,C4,M613,5522,1,07-Oct-21,29-Oct-21,19-Jan-22,06-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,HOWRAH,E1,M613,27939,1,06-Feb-21,27-Feb-21,22-Mar-22,28-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANSWARA,C3,M613,21542,3,15-Jan-20,11-Jun-20,07-Jan-22,12-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANSWARA,C3,M613,15584,3,06-Jan-20,13-Jan-20,02-Jan-22,12-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,BANSWARA,C3,M613,5161,3,15-Sep-21,29-Sep-21,29-Dec-21,19-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,BANSWARA,C3,M613,29992,3,23-Jun-20,31-Aug-20,14-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GAJRAULA,N1,M613,3684,3,11-Nov-20,18-Nov-20,07-Feb-22,14-Mar-22
