Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 13,B,Model 3,PETROL MODELS,Brake,FARIDABAD,C2,I100,8992,A,28-May-19,20-Jun-19,29-Feb-20,14-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,JHANSI,N3,I100,19245,8,06-Dec-17,29-Dec-17,27-Dec-19,13-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,JHANSI,N3,I100,14498,6,07-Feb-18,16-Feb-18,30-Dec-19,13-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,LUDHIANA,N2,I100,28251,6,22-Oct-18,14-Nov-18,23-Dec-19,03-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,GORAKHPUR,N3,I100,19819,8,01-May-18,20-May-18,27-Feb-20,22-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,BANGALORE,S2,I100,15766,A,28-Apr-18,14-May-18,22-Jan-20,22-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,HUBLI,S2,I100,20796,A,06-Feb-19,28-Feb-19,14-Jan-20,04-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,HUBLI,S2,I100,36088,A,10-Mar-18,16-Mar-18,05-Feb-20,27-Mar-20
Part 13,B,Model 3,DIESEL MODELS,Brake,ROPAR,N2,I100,17232,A,11-Jun-19,12-Jul-19,20-Feb-20,21-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,DHARMAPURI,S1,I100,21749,B,23-Mar-19,31-Mar-19,18-Feb-20,04-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,HOSUR,S1,I100,29896,6,29-Mar-18,17-Apr-18,15-Feb-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,DURG,T2,I100,3506,6,02-Jan-19,07-Feb-19,13-Jan-20,01-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,VARANASI,N3,I100,22106,6,24-Nov-17,04-Dec-17,29-Oct-19,16-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,VARANASI,N3,I100,30166,6,18-Apr-18,30-Apr-18,16-Jan-20,22-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,SHILLONG,E3,I100,5327,B,01-Jul-19,15-Jul-19,19-Feb-20,21-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,GURGAON,C2,I100,22682,A,09-Apr-19,24-Apr-19,04-Mar-20,21-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,GURGAON,C2,I100,9755,B,20-Sep-19,24-Oct-19,28-Feb-20,14-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,SALEM,S1,I100,14744,6,10-Apr-18,21-Apr-18,13-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,CHAVAKAD,S3,I100,1468,A,14-May-19,17-Jun-19,24-Feb-20,14-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,BATALA,N2,I100,19791,A,15-Sep-18,19-Nov-18,04-Jan-20,02-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,BATALA,N2,I100,15955,A,05-Mar-18,15-Mar-18,13-Feb-20,14-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,AMBIKAPUR,T2,I100,9294,A,19-Apr-18,28-Apr-18,06-Feb-20,14-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,MORADABAD,N1,I100,21813,7,15-Feb-17,23-Oct-18,24-Jan-20,04-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,MORADABAD,N1,I100,8383,A,04-Apr-19,30-Apr-19,27-Feb-20,21-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,MORADABAD,N1,I100,21000,6,04-Jun-18,31-Oct-18,18-Dec-19,01-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,ALIGARH,N3,I100,19391,6,09-Mar-19,18-Jun-19,17-Jan-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,THIRUVALLA,S3,I100,7970,B,13-Jan-19,31-Jan-19,10-Dec-19,02-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,THIRUVALLA,S3,I100,18304,A,12-Feb-18,22-Feb-18,16-Jan-20,23-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,PENDURTHI,T1,I100,34352,A,14-Feb-18,26-Feb-18,10-Feb-20,27-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,SERAMPORE,E1,I100,19315,A,15-Nov-17,28-May-18,19-Feb-20,04-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,JHARSUGUDA,T2,I100,22956,6,22-May-18,21-Jun-18,16-Jan-20,27-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,PANIPAT,N4,I100,10192,A,19-Feb-18,26-Feb-18,13-Feb-20,04-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,MANDI DABWALI,N4,I100,36546,8,17-Apr-18,05-Jul-18,14-Feb-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,MAYILADUTHURAI,S1,I100,13844,6,25-Feb-19,31-Jul-19,01-Feb-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,MAYILADUTHURAI,S1,I100,11999,6,17-Dec-18,29-Dec-18,18-Feb-20,22-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,BIDAR,S2,I100,15537,7,16-Apr-18,16-May-18,18-Jan-20,02-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,AMRAVATI,W2,I100,23297,6,06-May-19,07-Jun-19,09-Jan-20,03-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,SAGAR,C4,I100,26992,A,22-Jan-18,20-Feb-18,13-Feb-20,21-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,RATNAGIRI,W1,I100,21220,A,27-Mar-18,04-Sep-18,26-Feb-20,27-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,MOGA,N2,I100,9313,6,30-Mar-19,11-May-19,11-Feb-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,MUZZAFARNAGAR,N1,I100,10921,7,20-May-19,18-Jun-19,29-Feb-20,21-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,RAJPURA,N2,I100,19827,A,21-May-18,13-Jun-18,28-Jan-20,04-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,BHADRAK,T2,I100,12607,A,25-Jul-19,20-Aug-19,14-Feb-20,15-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,SANGLI,W2,I100,20594,6,30-Apr-19,29-Jun-19,15-Feb-20,04-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,CHITTORGARH,C3,I100,13161,6,17-Jan-18,10-Feb-18,06-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,ANKLESHWAR,W3,I100,9297,A,07-Sep-18,16-Oct-18,03-Feb-20,15-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,PRATAPGARH,C3,I100,21816,6,31-Jan-19,13-Apr-19,16-Nov-19,13-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,IRITTY,S3,I100,11145,6,15-Feb-18,22-Feb-18,05-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,IRITTY,S3,I100,30698,A,02-May-18,25-May-18,13-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,TUTICORIN,S1,I100,25792,A,28-Feb-18,27-Mar-18,21-Jan-20,04-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,TUTICORIN,S1,I100,26112,6,27-Jul-18,18-Dec-18,31-Jan-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,JEYPORE,T2,I100,19525,7,11-Jul-19,29-Sep-19,20-Jan-20,01-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,BANTWAL,S2,I100,19789,A,12-Oct-18,27-Nov-18,07-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,SAGAR,S2,I100,19108,A,31-Aug-18,27-Sep-18,13-Jan-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,NAMAKKAL,S1,I100,23560,7,07-Mar-18,19-Mar-18,25-Feb-20,15-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,PALAKKAD,S3,I100,13463,7,26-Mar-18,19-Apr-18,14-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,PALAKKAD,S3,I100,16161,A,16-Apr-18,19-May-18,17-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,PALAKKAD,S3,I100,14956,B,17-Jun-19,30-Sep-19,18-Feb-20,04-Mar-20
Part 13,B,Model 13,PETROL MODELS,Brake,PALAKKAD,S3,I100,13923,6,30-Apr-18,25-May-18,19-Feb-20,04-Mar-20
Part 13,B,Model 15,PETROL MODELS,Brake,PALAKKAD,S3,I100,20711,A,14-Dec-18,17-Jan-19,24-Feb-20,15-Mar-20
Part 13,B,Model 13,DIESEL MODELS,Brake,BAGALKOT,S2,I100,5500,6,22-May-19,06-Sep-19,22-Dec-19,03-Mar-20
Part 13,B,Model 15,DIESEL MODELS,Brake,KATAPANNA,S3,I100,14836,A,12-Jul-18,29-Dec-18,28-Jan-20,04-Mar-20
Part 13,B,Model 3,PETROL MODELS,Brake,KATAPANNA,S3,I100,4569,A,26-Sep-19,14-Nov-19,06-Feb-20,15-Mar-20
Part 13,A,Model 14,DIESEL MODELS,Brake,KOLAR,S2,I200,10405,6,30-Jul-19,23-Oct-19,04-Feb-20,23-Mar-20
Part 13,A,Model 17,PETROL MODELS,Brake,JAMMU,N2,I200,18658,1,21-Dec-17,22-Dec-17,29-Nov-19,13-Mar-20
Part 13,A,Model 23,PETROL MODELS,Brake,KALPETTA,S3,I200,14717,1,16-Feb-18,06-Mar-18,07-Feb-20,14-Mar-20
Part 13,A,Model 8,DIESEL MODELS,Brake,HOSUR,S1,I200,18246,3,11-Jun-18,03-Sep-18,13-Jan-20,13-Mar-20
Part 13,A,Model 10,PETROL MODELS,Brake,PERINTHALMANA,S3,I200,26250,1,14-Jan-19,20-Jun-19,07-Feb-20,23-Mar-20
Part 13,A,Model 14,DIESEL MODELS,Brake,ATTUR,S1,I200,17320,6,15-May-19,13-Jun-19,07-Feb-20,23-Mar-20
Part 13,A,Model 14,PETROL MODELS,Brake,DAVANGERE,S2,I200,8126,6,25-Mar-19,17-Apr-19,10-Feb-20,22-Mar-20
Part 13,E,Model 24,PETROL MODELS,Brake,VAPI,W3,M116,17554,6,30-Sep-19,03-Oct-19,27-Jan-20,04-Mar-20
Part 13,E,Model 13,PETROL MODELS,Brake,BHUBANESHWAR,T2,M116,19967,6,31-May-18,05-Aug-18,04-Oct-19,04-Mar-20
Part 13,E,Model 3,PETROL MODELS,Brake,KANNUR,S3,M116,31902,A,27-Feb-18,13-Mar-18,21-Oct-19,04-Mar-20
Part 13,E,Model 13,DIESEL MODELS,Brake,BHIMAVARAM,T1,M116,16501,6,19-Aug-17,31-Aug-17,10-Aug-19,04-Mar-20
Part 13,E,Model 13,DIESEL MODELS,Brake,BHIMAVARAM,T1,M116,14870,6,18-May-17,23-Sep-17,07-Aug-19,04-Mar-20
Part 13,E,Model 13,DIESEL MODELS,Brake,BHIMAVARAM,T1,M116,21132,6,27-Sep-18,17-Nov-18,13-Aug-19,04-Mar-20
Part 13,E,Model 14,PETROL MODELS,Brake,THIRUVALLA,S3,M116,16775,6,07-Jun-19,28-Jun-19,28-Dec-19,27-Mar-20
Part 13,E,Model 14,DIESEL MODELS,Brake,PURANPUR,N3,M116,24195,6,12-Jul-19,31-Jul-19,07-Jan-20,04-Mar-20
Part 13,E,Model 14,DIESEL MODELS,Brake,SRI GANGANAGAR,C3,M116,19306,6,07-Feb-19,13-Mar-19,10-Jan-20,13-Mar-20
Part 13,E,Model 13,PETROL MODELS,Brake,PALAKKAD,S3,M116,14257,6,16-Feb-18,09-Mar-18,27-Oct-19,05-Mar-20
Part 13,E,Model 7,PETROL MODELS,Brake,KALPETTA,S3,S032,13488,1,30-Jul-18,31-Aug-18,10-Oct-19,05-Mar-20
Part 13,E,Model 7,PETROL MODELS,Brake,KANNUR,S3,S032,934,1,02-Aug-19,09-Oct-19,28-Oct-19,04-Mar-20
Part 13,E,Model 4,PETROL MODELS,Brake,GURGAON,C2,S032,13275,8,07-Mar-19,12-Apr-19,15-Oct-19,04-Mar-20
Part 22,E,Model 16,PETROL MODELS,Body,DAMAN,W3,A781,3535,7,13-Jul-19,30-Jul-19,27-Nov-19,12-Mar-20
Part 22,E,Model 22,DIESEL MODELS,Body,KOLKATA,E1,A781,23298,3,15-Mar-18,22-Mar-18,31-Jan-20,27-Mar-20
Part 22,E,Model 22,DIESEL MODELS,Body,SRINAGAR,N2,A781,19900,3,19-Sep-18,29-Sep-18,05-Nov-19,12-Mar-20
Part 22,E,Model 16,PETROL MODELS,Body,PUNE,W2,A781,12646,7,18-Oct-19,19-Oct-19,07-Feb-20,17-Mar-20
Part 22,E,Model 16,PETROL MODELS,Body,TRICHY,S1,A781,7324,7,08-Jul-19,30-Jul-19,13-Jan-20,15-Mar-20
Part 22,E,Model 6,DIESEL MODELS,Body,JODHPUR,C3,A781,10296,8,01-Oct-19,24-Oct-19,04-Jan-20,27-Mar-20
Part 22,E,Model 8,DIESEL MODELS,Body,PATAN,W3,A781,37616,3,18-Jan-18,28-Jan-18,01-Jan-20,12-Mar-20
Part 22,E,Model 17,PETROL MODELS,Body,SANGLI,W2,A781,15298,1,13-Jul-18,18-Aug-18,22-Jan-20,02-Mar-20
Part 22,E,Model 15,PETROL MODELS,Body,BANGALORE,S2,H055,19582,A,20-Jul-18,28-Jul-18,28-Jan-20,20-Mar-20
Part 22,E,Model 15,DIESEL MODELS,Body,RAIKOT,N2,H055,10503,A,04-Jan-19,31-Jan-19,22-Jan-20,19-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,NAYAGARH,T2,R098,12500,1,30-Apr-18,30-May-18,06-Jan-20,12-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,MUMBAI,W1,R098,27764,1,06-Oct-18,30-Oct-18,05-Feb-20,01-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,MUMBAI,W1,R098,5772,1,21-Sep-18,29-Oct-18,22-Feb-20,17-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,KOLKATA,E1,R098,11084,1,27-Feb-18,28-Mar-18,18-Feb-20,17-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,DELHI,C1,R098,30588,1,19-Feb-18,28-Feb-18,17-Feb-20,13-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,SAHIBABAD,C2,R098,8225,1,19-Feb-18,11-Apr-18,09-Feb-20,01-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,TRIVANDRUM,S3,R098,20725,1,21-Feb-18,03-Mar-18,21-Feb-20,17-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,TRIVANDRUM,S3,R098,30669,1,19-Mar-18,31-Mar-18,06-Feb-20,13-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,PUNE,W2,R098,16420,1,01-Nov-18,10-Dec-18,27-Dec-19,03-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,NAGPUR,W2,R098,14255,1,17-Feb-18,16-May-18,28-Jan-20,07-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,VIJAYAWADA,T1,R098,16450,1,08-Mar-18,21-Mar-18,16-Feb-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,COCHIN,S3,R098,14760,1,01-Jun-18,07-Jul-18,08-Feb-20,11-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,THRISSUR,S3,R098,33615,1,23-Jul-18,03-Aug-18,20-Feb-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,KANPUR,N3,R098,15822,1,17-Jan-18,24-Jan-18,02-Dec-19,02-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,PANVEL,W1,R098,17282,1,18-Sep-18,23-Oct-18,15-Feb-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,THANE,W1,R098,18812,1,20-Jun-18,30-Jun-18,20-Nov-19,14-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,THANE,W1,R098,37445,1,17-Mar-18,30-Mar-18,05-Jan-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,MANJARI,S3,R098,16015,1,02-May-18,17-May-18,01-Feb-20,07-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,DHANBAD,E2,R098,28341,1,27-Feb-18,22-Mar-18,16-Feb-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,BASTI,N3,R098,38123,1,06-Mar-18,13-Mar-18,11-Feb-20,22-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,PANVEL,W1,R098,29919,1,20-Mar-18,31-Mar-18,21-Feb-20,18-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,KOTTAYAM,S3,R098,11969,1,19-Jun-18,30-Aug-18,05-Mar-20,19-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,ALLEPEY,S3,R098,12196,1,05-Mar-18,28-Mar-18,07-Jan-20,02-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,THALASSERY,S3,R098,21997,1,01-Feb-18,13-Mar-18,24-Jan-20,27-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,KOTTARAKARA,S3,R098,15306,1,16-Mar-18,27-Mar-18,05-Feb-20,15-Mar-20
Part 22,E,Model 23,PETROL MODELS,Body,KIM,W3,R098,27608,1,23-Feb-18,08-Mar-18,26-Feb-20,19-Mar-20
Part 22,E,Model 6,PETROL MODELS,Body,KANPUR,N3,X015,34271,8,09-Apr-19,22-May-19,03-Mar-20,18-Mar-20
Part 22,E,Model 17,PETROL MODELS,Body,SURTHKAL,S2,X015,17511,1,22-Aug-18,31-Aug-18,10-Jan-20,12-Mar-20
Part 17,E,Model 13,DIESEL MODELS,Electrical,NOIDA,C2,M338,18203,6,26-Apr-18,16-Oct-18,13-Mar-20,08-Apr-20
Part 1,E,Model 14,PETROL MODELS,Suspension,MARGAO,W1,H193,6,6,27-Jan-20,31-Jan-20,28-Feb-20,07-Apr-20
Part 10,E,Model 9,PETROL MODELS,Body,KOLHAPUR,W2,N028,6451,1,13-Dec-18,26-Dec-18,06-Feb-20,08-Apr-20
Part 5,E,Model 4,PETROL MODELS,Electrical,PUNE,W2,C148,5,8,27-Feb-19,30-Aug-19,12-Aug-19,28-Apr-20
Part 23,E,Model 3,DIESEL MODELS,Transmission,BHOPAL,C4,H185,1146,A,18-Nov-19,13-Dec-19,10-Jan-20,09-Apr-20
Part 23,E,Model 5,PETROL MODELS,Transmission,KARUNAGAPALLY,S3,H185,1136,6,30-Aug-19,24-Dec-19,04-Feb-20,09-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,182,8,14-Nov-19,17-Dec-19,26-Jan-20,01-Apr-20
Part 23,B,Model 2,PETROL MODELS,Transmission,VAPI,W3,I100,28859,8,05-Oct-18,26-Oct-18,20-Feb-20,02-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,4361,8,09-Feb-19,10-Oct-19,18-Feb-20,03-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,AHMEDABAD,W3,I100,10359,3,26-Feb-19,12-Mar-19,07-Mar-20,03-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,BANGALORE,S2,I100,6560,6,07-Dec-19,28-Dec-19,28-Feb-20,03-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,BANGALORE,S2,I100,6522,6,09-Mar-19,21-Mar-19,26-Feb-20,03-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,BANGALORE,S2,I100,5007,6,13-Dec-19,18-Dec-19,15-Feb-20,04-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,BANGALORE,S2,I100,22323,A,21-Apr-18,04-Jun-18,17-Feb-20,04-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,BANGALORE,S2,I100,11532,7,08-Feb-18,20-Feb-18,08-Feb-20,04-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,MUMBAI,W1,I100,3200,A,12-Apr-19,31-Aug-19,15-Feb-20,04-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,THANE,W1,I100,4213,B,20-Jun-19,29-Sep-19,18-Feb-20,02-Apr-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,MUMBAI,W1,I100,23099,3,08-Jun-18,19-Dec-18,29-Feb-20,02-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,KOLKATA,E1,I100,19095,6,03-Mar-19,07-Mar-19,23-Feb-20,02-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KOLKATA,E1,I100,10978,A,04-Oct-18,12-Nov-18,06-Feb-20,03-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,10308,6,15-Jan-19,18-Feb-19,02-Mar-20,09-Apr-20
Part 23,B,Model 5,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,24161,6,25-Mar-19,24-Apr-19,05-Mar-20,05-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,CHANDIGARH,N2,I100,10404,3,29-Jul-19,29-Sep-19,28-Feb-20,03-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,DELHI,C1,I100,19899,6,22-Feb-18,16-Mar-18,07-Mar-20,01-Apr-20
Part 23,B,Model 2,PETROL MODELS,Transmission,DELHI,C1,I100,37713,8,28-Mar-18,24-Apr-18,25-Feb-20,05-Apr-20
Part 23,B,Model 10,PETROL MODELS,Transmission,DELHI,C1,I100,18255,1,14-Feb-18,21-Mar-18,13-Feb-20,01-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,DELHI,C1,I100,8893,7,09-Dec-17,28-Mar-18,08-Mar-20,01-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,DELHI,C1,I100,11720,6,05-Aug-19,17-Aug-19,09-Mar-20,02-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,21989,3,18-Sep-18,26-Sep-18,29-Feb-20,02-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,4101,3,04-Jun-19,05-Sep-19,09-Mar-20,02-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,DELHI,C1,I100,20015,1,25-May-18,29-Jun-18,21-Feb-20,03-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,DELHI,C1,I100,10255,7,27-Mar-19,17-May-19,05-Mar-20,03-Apr-20
Part 23,B,Model 6,PETROL MODELS,Transmission,DELHI,C1,I100,9993,8,06-Dec-19,22-Dec-19,09-Feb-20,05-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,DELHI,C1,I100,9827,8,11-Oct-19,27-Oct-19,25-Feb-20,05-Apr-20
Part 23,B,Model 10,PETROL MODELS,Transmission,DELHI,C1,I100,14275,1,29-Mar-18,26-Apr-18,20-Feb-20,05-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,8254,A,03-Jan-19,21-Jan-19,27-Jan-20,05-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,DELHI,C1,I100,10837,7,19-Jul-19,02-Oct-19,17-Feb-20,09-Apr-20
Part 23,B,Model 6,PETROL MODELS,Transmission,DELHI,C1,I100,9994,8,11-Jul-19,23-Jul-19,18-Feb-20,05-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,DELHI,C1,I100,11704,7,17-Mar-18,28-Mar-18,25-Feb-20,05-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,GUWAHATI,E3,I100,9378,6,28-Aug-19,30-Nov-19,15-Feb-20,03-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,HYDERABAD,T1,I100,10172,6,30-May-19,30-Jun-19,15-Feb-20,03-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,JAIPUR,C3,I100,15446,1,02-Nov-18,19-Nov-18,09-Mar-20,03-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,JAIPUR,C3,I100,8669,7,03-Apr-19,12-Apr-19,05-Mar-20,03-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,JAIPUR,C3,I100,11384,3,20-Oct-19,22-Oct-19,13-Mar-20,03-Apr-20
Part 23,B,Model 3,DIESEL MODELS,Transmission,JAIPUR,C3,I100,6575,7,16-Oct-18,05-Nov-18,30-Aug-19,25-Apr-20
Part 23,B,Model 5,PETROL MODELS,Transmission,JAIPUR,C3,I100,156,6,11-Nov-19,24-Jan-20,01-Feb-20,03-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,SRINAGAR,N2,I100,10,8,07-Dec-19,,14-Jan-20,03-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,SRINAGAR,N2,I100,10,8,06-Dec-19,28-Jan-20,15-Jan-20,03-Apr-20
Part 23,B,Model 10,PETROL MODELS,Transmission,SRINAGAR,N2,I100,5193,1,11-Sep-19,02-Dec-19,11-Feb-20,05-Apr-20
Part 23,B,Model 5,PETROL MODELS,Transmission,CHENNAI,S1,I100,7210,6,17-May-19,29-May-19,14-Jan-20,04-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,PUNE,W2,I100,5071,8,24-Apr-19,29-Jul-19,04-Mar-20,03-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,PUNE,W2,I100,10670,3,30-Jul-18,31-Jul-18,10-Feb-20,06-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,PUNE,W2,I100,10446,8,30-Jan-19,25-Mar-19,02-Mar-20,06-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,PUNE,W2,I100,305,6,13-Dec-19,17-Dec-19,12-Jan-20,04-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PUNE,W2,I100,5231,B,01-Jul-19,11-Nov-19,26-Feb-20,06-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PUNE,W2,I100,10417,B,30-Aug-19,30-Sep-19,02-Mar-20,03-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,PUNE,W2,I100,20986,1,27-Feb-18,22-Mar-18,10-Feb-20,07-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,PUNE,W2,I100,9731,6,30-Aug-19,30-Sep-19,08-Feb-20,07-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PUNE,W2,I100,31870,A,20-Jun-18,28-Jun-18,26-Feb-20,05-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,PUNE,W2,I100,5960,6,25-Oct-19,31-Oct-19,01-Jan-20,11-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,AURANGABAD,W2,I100,11233,6,09-Dec-19,27-Dec-19,03-Mar-20,10-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,VADODARA,W3,I100,13429,1,06-Feb-18,24-Feb-18,22-Feb-20,08-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,VADODARA,W3,I100,18078,6,22-Feb-18,27-Feb-18,01-Feb-20,08-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,TRICHY,S1,I100,899,A,15-Nov-19,31-Jan-20,02-Mar-20,10-Apr-20
