Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 17,E,Model 15,PETROL MODELS,Electrical,CALICUT,S3,M338,20058,B,01-Oct-19,18-Dec-19,13-Aug-21,03-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,CALICUT,S3,M338,10807,B,07-Jun-19,17-Aug-19,16-Jul-21,06-Sep-21
Part 17,E,Model 19,PETROL MODELS,Electrical,PAYANNUR,S3,M338,6613,8,03-Sep-20,22-Sep-20,24-Aug-21,21-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,UDAIPUR,C3,M338,5393,7,25-Sep-20,28-Sep-20,02-Sep-21,21-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,ICHALKARANSI,W2,M338,26066,8,18-Feb-20,21-Mar-20,25-Aug-21,10-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,RAIPUR,T2,M338,15144,B,06-Aug-19,25-Jan-20,07-Sep-21,21-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,RANCHI,E2,M338,5089,7,03-Jun-21,11-Jun-21,26-Aug-21,21-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,RANCHI,E2,M338,2348,8,04-Feb-21,09-Feb-21,13-Aug-21,03-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,DHANBAD,E2,M338,7370,7,25-Jan-20,12-Mar-20,23-Jul-21,03-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,INDORE,C4,M338,6032,7,08-Aug-19,12-Sep-19,29-Aug-21,08-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,JABALPUR,C4,M338,16589,6,23-Jul-20,29-Jul-20,29-Aug-21,08-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,JABALPUR,C4,M338,32911,6,12-Feb-20,28-Feb-20,07-Sep-21,14-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,DEHRADUN,N1,M338,8386,7,17-Jul-20,20-Jul-20,20-Aug-21,14-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,CUDDALORE,S1,M338,13864,6,27-Nov-20,12-Dec-20,23-Aug-21,08-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,JHANSI,N3,M338,11116,6,26-Mar-21,31-Mar-21,03-Sep-21,21-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,JAUNPUR,N3,M338,35113,6,09-Jan-21,15-Jan-21,30-Jul-21,24-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,BASTI,N3,M338,8109,7,13-Aug-20,21-Aug-20,19-Aug-21,08-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,AKBARPUR,N3,M338,27068,6,27-Aug-20,17-Sep-20,23-Aug-21,08-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,GADAG,S2,M338,29886,6,05-Sep-19,31-Oct-19,10-Aug-21,08-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,BIJAPUR,S2,M338,10330,7,01-Dec-20,15-Dec-20,11-Sep-21,21-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,BHIWADI,C3,M338,22481,6,08-Apr-19,31-Jan-20,13-Jul-21,09-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,PEN,W1,M338,1431,8,13-Feb-21,22-Feb-21,14-Aug-21,25-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,NARNAUL,C2,M338,857,7,29-Jun-21,30-Jun-21,11-Aug-21,17-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,SALEM,S1,M338,19467,6,09-Jul-19,29-Aug-19,31-Jul-21,03-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,IRINJALAKUDA,S3,M338,9867,B,15-Nov-19,30-Dec-19,24-Aug-21,08-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,AHMEDNAGAR,W2,M338,34853,B,16-Jul-20,05-Aug-20,10-Aug-21,08-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,ROHTAK,N4,M338,2744,7,30-Apr-21,15-Jun-21,10-Aug-21,10-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,ROHTAK,N4,M338,973,7,22-Jul-21,26-Jul-21,22-Aug-21,10-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,NAVI MUMBAI,W1,M338,2111,7,21-Apr-21,10-Jun-21,20-Jul-21,12-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,GHATAL,E1,M338,1325,7,01-Jul-21,19-Jul-21,25-Aug-21,21-Sep-21
Part 17,E,Model 19,PETROL MODELS,Electrical,MOTI KHAVADI,W3,M338,8035,8,03-Jan-20,10-Jan-20,04-Sep-21,28-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,AMBIKAPUR,T2,M338,19725,6,23-Jul-19,23-Sep-19,28-Jun-21,02-Sep-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,OSMANABAD,W2,M338,17261,3,23-Dec-19,31-Jan-20,30-Jul-21,23-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,BOKARO,E2,M338,29093,6,18-Dec-19,31-Dec-19,17-Jul-21,19-Sep-21
Part 17,E,Model 3,DIESEL MODELS,Electrical,ALIGARH,N3,M338,22203,A,20-Sep-19,24-Oct-19,28-Jul-21,20-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,PALA,S3,M338,14163,B,14-Aug-19,30-Aug-19,07-Jul-21,02-Sep-21
Part 17,E,Model 1,PETROL MODELS,Electrical,MAVELIKARA,S3,M338,3156,3,14-Sep-20,31-Oct-20,07-Jul-21,28-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,THIRUVALLA,S3,M338,15286,B,05-Mar-20,14-Jul-20,20-Jul-21,03-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,UNA,W3,M338,11884,8,13-Oct-20,13-Nov-20,07-Sep-21,21-Sep-21
Part 17,E,Model 15,DIESEL MODELS,Electrical,PIRAVOM,S3,M338,16206,B,14-Jun-19,27-Sep-19,13-Apr-21,01-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,ALATHUR,S3,M338,24828,7,21-May-19,17-Dec-19,14-Sep-21,28-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,KARAIKAL,S1,M338,7748,B,22-Feb-20,15-Jun-20,26-Jun-21,20-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,KARAIKAL,S1,M338,10016,7,30-Jul-20,10-Aug-20,21-Jul-21,03-Sep-21
Part 17,E,Model 1,PETROL MODELS,Electrical,TIRUCHENDUR,S1,M338,7043,1,05-Sep-20,31-Oct-20,23-Jul-21,03-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,CHIDAMBARAM,S1,M338,20744,6,03-Feb-20,29-Feb-20,18-Aug-21,27-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,PERNEM,W1,M338,8022,7,30-Oct-19,23-Nov-19,27-Jul-21,08-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,ASANSOL,E1,M338,8797,6,05-Dec-20,15-Dec-20,19-Aug-21,08-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,RATNAGIRI,W1,M338,32151,6,04-Sep-19,10-Oct-19,06-Aug-21,08-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,MATHURA,N3,M338,32882,6,11-Feb-20,28-Nov-20,06-Jul-21,09-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,MALLAPALLY,S3,M338,14053,B,28-Mar-19,30-Jul-19,27-Jul-21,03-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,SANGLI,W2,M338,10950,6,09-Sep-20,04-Nov-20,05-Aug-21,03-Sep-21
Part 17,E,Model 6,DIESEL MODELS,Electrical,KANNUR,S3,M338,10217,8,24-Apr-19,31-Aug-19,04-Aug-21,11-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,KANNUR,S3,M338,21712,B,12-Oct-19,27-Dec-19,11-Aug-21,03-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,KANNUR,S3,M338,15852,7,23-Aug-19,06-Jan-20,31-Aug-21,10-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,KANNUR,S3,M338,8264,B,05-Feb-20,04-Aug-20,06-Sep-21,21-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,BARIPADA,T2,M338,5770,6,16-Jan-21,21-Jan-21,20-Sep-21,28-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,BARIPADA,T2,M338,18361,7,03-Jan-20,18-Jan-20,20-Sep-21,28-Sep-21
Part 17,E,Model 1,PETROL MODELS,Electrical,SURENDERNAGAR,W3,M338,5847,1,23-Dec-20,30-Dec-20,04-Sep-21,10-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,DEORIA,N3,M338,24646,B,12-Aug-20,09-Sep-20,05-Aug-21,18-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,DEORIA,N3,M338,39945,6,28-Nov-19,07-Jan-20,17-Aug-21,08-Sep-21
Part 17,E,Model 19,PETROL MODELS,Electrical,RATLAM,C4,M338,2711,8,25-May-21,26-Jun-21,31-Aug-21,10-Sep-21
Part 17,E,Model 15,PETROL MODELS,Electrical,THAMARASSERY,S3,M338,3893,B,07-Jan-21,22-Jan-21,10-Aug-21,03-Sep-21
Part 17,E,Model 1,PETROL MODELS,Electrical,BARDOLI,W3,M338,7793,3,28-Feb-20,27-Jun-20,09-Aug-21,20-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,NAUGARH,N3,M338,8644,8,01-Aug-20,26-Aug-20,30-Aug-21,28-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,IRITTY,S3,M338,15725,8,05-Apr-19,29-May-19,30-Jun-21,25-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,IRITTY,S3,M338,9950,7,01-Aug-20,25-Aug-20,16-Jul-21,03-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,GUNA,C4,M338,16028,8,08-Aug-20,13-Aug-20,07-Sep-21,28-Sep-21
Part 17,E,Model 19,PETROL MODELS,Electrical,ATTINGAL,S3,M338,5538,8,26-Aug-20,23-Sep-20,23-Jul-21,10-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,ATTINGAL,S3,M338,1217,6,03-Aug-21,17-Aug-21,14-Sep-21,28-Sep-21
Part 17,E,Model 14,DIESEL MODELS,Electrical,BARDDHAMAN,E1,M338,37636,6,09-Nov-19,17-Dec-19,12-Jul-21,08-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,PALGHAR,W1,M338,31595,6,06-Feb-21,25-Feb-21,12-Aug-21,28-Sep-21
Part 17,E,Model 6,PETROL MODELS,Electrical,REWARI,C2,M338,14669,8,11-Dec-19,24-Dec-19,28-Aug-21,08-Sep-21
Part 17,E,Model 13,PETROL MODELS,Electrical,KORBA,T2,M338,3356,7,26-Dec-20,26-Feb-21,10-Sep-21,21-Sep-21
Part 17,E,Model 4,PETROL MODELS,Electrical,DEPALPUR,C4,M338,14625,8,02-Sep-20,30-Sep-20,16-Sep-21,28-Sep-21
Part 17,E,Model 16,PETROL MODELS,Electrical,THIRUVALLA,S3,M338,14196,7,18-Jul-19,31-Aug-19,12-Jul-21,02-Sep-21
Part 17,E,Model 14,PETROL MODELS,Electrical,PARAVUR,S3,M338,22392,6,30-Jul-20,27-Aug-20,27-Aug-21,21-Sep-21
Part 18,E,Model 20,PETROL MODELS,Electrical,MOTI KHAVADI,W3,M757,16104,1,18-Sep-20,28-Sep-20,03-Aug-21,08-Sep-21
Part 18,E,Model 4,PETROL MODELS,Electrical,PALA,S3,M757,3522,8,15-Jan-20,28-Feb-20,04-Aug-21,03-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,AHMEDABAD,W3,N291,34038,3,13-Nov-19,23-Nov-19,21-Aug-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,BANGALORE,S2,N291,12,A,13-Jul-21,31-Aug-21,28-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MUMBAI,W1,N291,3071,3,11-Feb-20,27-Aug-20,25-Jul-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MUMBAI,W1,N291,9693,3,02-Mar-20,13-Jul-20,21-Jul-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MUMBAI,W1,N291,4141,3,31-Jul-20,07-Aug-20,17-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,NAVI MUMBAI,W1,N291,18650,3,02-Jan-19,30-Sep-19,22-Jun-21,08-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MUMBAI,W1,N291,6765,3,10-Feb-20,22-Oct-20,23-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,N291,3602,1,23-Jun-20,30-Jun-20,22-Aug-21,05-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,31222,3,02-Feb-19,24-Apr-19,28-Jul-21,23-Sep-21
Part 18,E,Model 13,PETROL MODELS,Electrical,DELHI,C1,N291,14549,6,23-Jul-19,09-Sep-19,24-Aug-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,6346,6,21-Jan-19,29-Apr-19,30-Jun-21,21-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,25422,3,13-Mar-19,28-Sep-19,09-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,12967,3,13-Jul-19,04-Oct-19,14-Aug-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,16776,6,23-Mar-19,26-Oct-19,18-Aug-21,21-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,37809,3,11-Feb-19,08-Apr-19,12-Jul-21,23-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,10415,3,08-Jan-20,29-Feb-20,17-Jul-21,06-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,N291,23989,3,10-Jan-19,22-Dec-19,20-Aug-21,06-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,DELHI,C1,N291,10727,3,10-Oct-20,12-Oct-20,12-Sep-21,22-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,15326,3,01-Mar-19,06-Apr-19,20-Jul-21,23-Sep-21
Part 18,E,Model 13,DIESEL MODELS,Electrical,DELHI,C1,N291,23410,6,09-Oct-19,26-Oct-19,25-Aug-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,5073,6,16-Jul-19,26-Sep-19,28-Aug-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,10358,6,01-Aug-20,07-Aug-20,02-Sep-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,8154,A,13-Mar-20,30-Jun-20,05-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,19914,3,04-Sep-19,29-Sep-19,10-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,28006,3,05-Nov-19,11-Nov-19,06-Sep-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,21995,7,01-Mar-19,21-Apr-19,31-Jul-21,13-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,30233,3,26-Nov-19,28-Nov-19,31-Jul-21,10-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,10381,3,04-Jun-19,05-Sep-19,19-Aug-21,08-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,8199,6,20-Feb-19,19-Mar-19,25-Jul-21,27-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,N291,36377,6,08-Oct-18,17-Mar-19,29-Jul-21,27-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,37375,3,25-Dec-19,31-Dec-19,17-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,SAHIBABAD,C2,N291,26089,3,12-Oct-19,18-Oct-19,05-Sep-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,GUWAHATI,E3,N291,5860,8,03-Jul-20,12-Aug-20,21-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,JAIPUR,C3,N291,29802,3,12-Oct-19,16-Oct-19,01-Sep-21,21-Sep-21
Part 18,E,Model 18,PETROL MODELS,Electrical,CHENNAI,S1,N291,988,3,24-Jun-21,20-Jul-21,04-Aug-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,N291,8810,3,21-Jul-20,24-Aug-20,19-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTHAMANGLAM,S3,N291,10098,3,16-Jun-20,29-Jun-20,16-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PALAKKAD,S3,N291,5073,3,08-Sep-20,17-Nov-20,26-Aug-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,COCHIN,S3,N291,2399,8,01-Aug-20,24-Aug-20,30-Jul-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,COCHIN,S3,N291,3543,3,18-Feb-20,31-Oct-20,09-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,COCHIN,S3,N291,12135,3,16-Sep-20,30-Sep-20,13-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,COCHIN,S3,N291,5200,3,28-Feb-20,24-Jul-20,28-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,COCHIN,S3,N291,3361,3,18-Jan-20,09-May-20,14-Jul-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,COCHIN,S3,N291,4796,8,19-Sep-19,19-Oct-19,28-Jul-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,KANPUR,N3,N291,28924,A,10-Oct-19,21-Oct-19,04-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,MARGAO,W1,N291,2643,3,13-Aug-20,21-Aug-20,13-Aug-21,06-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PONDA,W1,N291,10064,3,11-Mar-20,28-Sep-20,02-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,3158,3,30-Jul-20,13-Aug-20,07-Aug-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,15131,3,15-Feb-20,11-Mar-20,13-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,8403,3,05-Sep-20,25-Sep-20,21-Aug-21,08-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KASARGOD,S3,N291,15326,3,06-Mar-20,11-Jun-20,04-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,566,3,17-Mar-21,06-Jul-21,12-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,15428,3,04-Oct-20,17-Oct-20,28-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,8777,3,11-Jul-20,25-Aug-20,30-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,SURTHKAL,S2,N291,20005,3,20-Sep-19,28-Sep-19,01-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,SULLIA,S2,N291,9399,3,03-Sep-19,21-Sep-19,26-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,UPPINANGADY,S2,N291,6790,3,13-Aug-20,09-Sep-20,03-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,5534,3,08-Jul-20,21-Aug-20,30-Jul-21,01-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MULKI,S2,N291,12546,3,14-Feb-20,09-May-20,03-Sep-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,VISHAKHAPATNAM,T1,N291,8092,6,25-Jul-19,13-Nov-19,11-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,NOIDA,C2,N291,23706,3,28-Nov-19,24-Dec-19,10-Jul-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,N291,7019,3,21-Sep-20,07-Oct-20,30-Aug-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,VADAKARA,S3,N291,11137,8,15-Oct-19,08-Nov-19,07-Sep-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,VADAKARA,S3,N291,1675,8,12-Jun-20,24-Aug-20,14-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,8882,1,26-Jun-20,21-Jul-20,05-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,15163,1,03-Dec-19,23-Jan-20,12-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,TELLICHERRY,S3,N291,10447,3,16-Jul-20,17-Aug-20,23-Jul-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,CALICUT,S3,N291,7245,3,12-Jun-20,29-Jun-20,20-Jul-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,CALICUT,S3,N291,5511,3,12-Mar-20,30-Jun-20,06-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,14940,1,01-Jun-19,17-Sep-19,05-Aug-21,10-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,PAYANNUR,S3,N291,3881,3,19-Aug-19,03-Sep-19,30-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PAYANNUR,S3,N291,6046,3,25-Dec-20,30-Dec-20,31-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,14283,1,05-Aug-20,21-Aug-20,19-Aug-21,10-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,22440,3,19-Aug-20,21-Sep-20,10-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,17129,3,16-Dec-19,26-Dec-19,14-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,4023,1,29-Aug-20,30-Sep-20,15-Sep-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,KANHANGAD,S3,N291,6411,8,20-Aug-20,26-Aug-20,07-Jul-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KANHANGAD,S3,N291,13519,3,02-Jul-20,18-Jul-20,17-Aug-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,MEERUT,N1,N291,17148,6,23-Apr-19,31-May-19,30-Apr-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,INDORE,C4,N291,9824,3,13-Jun-19,29-Sep-19,09-Aug-21,01-Sep-21
Part 18,E,Model 13,PETROL MODELS,Electrical,GURGAON,C2,N291,11081,7,21-Jun-19,24-Sep-19,10-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,30013,3,02-Dec-19,14-Dec-19,17-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,24708,3,02-Dec-19,11-Dec-19,18-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,26772,3,01-Oct-19,05-Oct-19,18-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,29319,3,10-Nov-19,22-Nov-19,21-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,20506,3,21-Nov-19,31-Dec-19,25-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,31585,3,16-Oct-19,25-Oct-19,28-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,34849,3,11-Sep-19,12-Sep-19,02-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,9002,3,25-Nov-19,26-Nov-19,09-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,33937,3,25-Oct-18,05-Apr-19,14-Jul-21,08-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,FARIDABAD,C2,N291,35931,3,12-Jul-19,16-Nov-19,31-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,GHAZIABAD,C2,N291,16056,3,14-May-19,29-Aug-19,27-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,GHAZIABAD,C2,N291,19503,3,19-Oct-19,26-Oct-19,21-Aug-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,GHAZIABAD,C2,N291,10727,A,11-Jul-19,23-Oct-19,26-Jul-21,21-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,NOIDA,C2,N291,22956,3,03-Apr-19,31-Dec-19,06-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,PATIALA,N2,N291,25680,3,15-Nov-19,27-Nov-19,25-Jul-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,CUTTACK,T2,N291,7801,8,14-Sep-20,29-Dec-20,02-Sep-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,BILASPUR-HP,N4,N291,21830,3,04-Feb-20,12-Mar-20,06-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PERINTHALMANA,S3,N291,9873,3,07-Jul-20,06-Aug-20,06-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,7404,3,03-Dec-20,30-Dec-20,03-Aug-21,07-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,GURGAON,C2,N291,14131,3,11-Nov-19,16-Nov-19,25-Aug-21,21-Sep-21
Part 18,E,Model 18,DIESEL MODELS,Electrical,GURGAON,C2,N291,19166,3,18-Apr-19,31-Oct-19,13-Aug-21,05-Sep-21
Part 18,E,Model 13,PETROL MODELS,Electrical,GURGAON,C2,N291,27214,6,21-Sep-19,28-Sep-19,29-Jul-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,GURGAON,C2,N291,30763,3,29-Nov-19,11-Dec-19,31-Aug-21,21-Sep-21
